          11
Bmax=0.146 (T)    direction=30°
   41.22105034416757     -6.6540008150777763E-02
   41.52453878035499     -6.1421545985333281E-02
   41.84052072667569     -5.6303083819888855E-02
   42.14385267139173     -5.1184621654444429E-02
   42.41140743600663     -4.6066159488999947E-02
   42.65135928664532     -4.0947697323555521E-02
   42.90644736007198     -3.5829235158111095E-02
   43.17608404427121     -3.0710772992666613E-02
   43.44017588358347     -2.5592310827222187E-02
   43.70944330791421     -2.0473848661777760E-02
   43.98007755256543     -1.5355386496333279E-02
   44.24456533639388     -1.0236924330888852E-02
   44.50251805398883     -5.1184621654444262E-03
   44.74783562542137      0.0000000000000000E+00
   44.98506029932789      5.1184621654444262E-03
   45.22437584312467      1.0236924330888963E-02
   45.46569903902517      1.5355386496333390E-02
   45.68865706174655      2.0473848661777816E-02
   45.87936277123736      2.5592310827222242E-02
   46.06062337674972      3.0710772992666668E-02
   46.26106270983077      3.5829235158111095E-02
   46.47930748525073      4.0947697323555632E-02
   46.70300666743503      4.6066159489000058E-02
   46.91338752563766      5.1184621654444484E-02
   47.11451329537560      5.6303083819888911E-02
   47.33141325070192      6.1421545985333337E-02
   47.55202962589517      6.6540008150777763E-02
   47.76331906235051      7.1658470316222300E-02
   47.98070424731328      7.6776932481666726E-02
   48.20935626372675      8.1895394647111153E-02
   48.44649335871004      8.7013856812555579E-02
   48.68639949595253      9.2132318978000005E-02
   48.92508275084455      9.7250781143444431E-02
   49.15631043702558      0.1023692433088890    
   49.37759332725877      0.1074877054743334    
   49.60068810897688      0.1126061676397778    
   49.81975725784140      0.1177246298052222    
   50.02740921781069      0.1228430919706667    
   50.22781769919904      0.1279615541361111    
   50.43027145775710      0.1330800163015556    
   50.63577575801519      0.1381984784670001    
   50.83956169722408      0.1433169406324445    
   51.03825746512246      0.1484354027978889    
   51.23883753903070      0.1535538649633333    
   51.44750429106535      0.1586723271287778    
   51.66529824939892      0.1637907892942222    
   51.88909001260937      0.1689092514596667    
   52.11158563512782      0.1740277136251112    
   52.34828044248379      0.1791461757905556    
   52.61592045104342      0.1842646379560000    
   52.88876828320028      0.1893831001214444    
   53.14038477944282      0.1945015622868889    
   53.38103017428728      0.1996200244523334    
   53.59967313026756      0.2047384866177778    
   53.79361822381617      0.2098569487832223    
   54.00248134348210      0.2149754109486667    
   54.22983548889241      0.2200938731141111    
   54.47900402690962      0.2252123352795555    
   54.74878487998908      0.2303307974450001    
   55.03698013153123      0.2354492596104445    
   55.33804449312461      0.2405677217758889    
   55.64316593205778      0.2456861839413333    
   55.93251471956994      0.2508046461067778    
   56.21816887843377      0.2559231082722222    
   56.49376811122330      0.2610415704376667    
   56.79627590237379      0.2661600326031112    
   57.11533863514554      0.2712784947685556    
   57.42311575897518      0.2763969569340000    
   57.70856117120117      0.2815154190994444    
   58.01546802575214      0.2866338812648889    
   58.33205570984494      0.2917523434303334    
   58.64272563799129      0.2968708055957778    
   58.96191376880682      0.3019892677612223    
   59.28600995926123      0.3071077299266667    
   59.61342201135817      0.3122261920921111    
   59.95362666137481      0.3173446542575555    
   60.29326480642093      0.3224631164230001    
   60.62237666289234      0.3275815785884445    
   60.97274732637080      0.3327000407538889    
   61.32628088421693      0.3378185029193334    
   61.65696126214788      0.3429369650847778    
   62.05526757032389      0.3480554272502222    
   62.46616669339323      0.3531738894156667    
   62.88922790177071      0.3582923515811112    
   63.30569574763707      0.3634108137465556    
   63.68579172738441      0.3685292759120000    
   64.09451578319793      0.3736477380774444    
   64.51171241767312      0.3787662002428889    
   64.87878244391248      0.3838846624083334    
   65.25303481807127      0.3890031245737778    
   65.67658579585589      0.3941215867392223    
   66.14117358378891      0.3992400489046667    
   66.63146217593581      0.4043585110701111    
   67.14783508800761      0.4094769732355555    
   67.62782556972886      0.4145954354010001    
   68.07030845252741      0.4197138975664445    
   68.48099708091468      0.4248323597318889    
   68.89040134678527      0.4299508218973334    
   69.41763306247707      0.4350692840627778    
   69.96756071966591      0.4401877462282222    
   70.50528633790888      0.4453062083936667    
   71.08738254400211      0.4504246705591112    
   71.68984538968355      0.4555431327245556    
   72.29267860979392      0.4606615948900000    
   72.80001980206288      0.4657800570554445    
   73.35657373594506      0.4708985192208889    
   73.97079609005122      0.4760169813863334    
   74.56316328813391      0.4811354435517778    
   75.20737161366863      0.4862539057172223    
   75.87996956371610      0.4913723678826667    
   76.47620991793903      0.4964908300481111    
   77.08199699169258      0.5016092922135557    
Bmax=0.756 (T)    direction=30°
         396
   113.8180786087950      0.7561397234655001    
   100.8218965381268      0.7485019484810000    
   90.84036441607348      0.7408641734965000    
   81.88990285020780      0.7332263985120001    
   74.12331699924736      0.7255886235275001    
   66.97873821555717      0.7179508485430001    
   60.30494818308986      0.7103130735585000    
   54.40474322863383      0.7026752985740000    
   48.90471170285000      0.6950375235895001    
   43.59539938822489      0.6873997486050001    
   38.68651779803757      0.6797619736205001    
   33.99516323883107      0.6721241986360000    
   29.72970319766983      0.6644864236515000    
   25.84162477684637      0.6568486486670001    
   22.17086773018894      0.6492108736825001    
   18.72038301868079      0.6415730986980001    
   15.53795916883493      0.6339353237135000    
   12.52206111469341      0.6262975487290001    
   9.613097428955285      0.6186597737445001    
   6.807179031419871      0.6110219987600001    
   4.134915579508347      0.6033842237755001    
   1.653099771021034      0.5957464487910000    
 -0.6627225014393056      0.5881086738065001    
  -2.875239113385631      0.5804708988220001    
  -5.016645132702887      0.5728331238375001    
  -7.071152662305521      0.5651953488530000    
  -9.005552025210202      0.5575575738685000    
  -10.77850360455539      0.5499197988840001    
  -12.43788451727198      0.5422820238995001    
  -13.99709386849774      0.5346442489150001    
  -15.43820562441101      0.5270064739305000    
  -16.83951993267302      0.5193686989460000    
  -18.21407570370014      0.5117309239615001    
  -19.52782063735614      0.5040931489770001    
  -20.78933845218431      0.4964553739925001    
  -21.98528225857482      0.4888175990080000    
  -23.12112267407158      0.4811798240235001    
  -24.20925465680217      0.4735420490390000    
  -25.24768282662135      0.4659042740545000    
  -26.23027498332240      0.4582664990700001    
  -27.18262797232214      0.4506287240855000    
  -28.09446977931313      0.4429909491010001    
  -28.98960648962350      0.4353531741165000    
  -29.84493120634985      0.4277153991320000    
  -30.65490681706026      0.4200776241475001    
  -31.43686066171605      0.4124398491630000    
  -32.21770377671916      0.4048020741785001    
  -32.97359010138672      0.3971642991940000    
  -33.68446796474969      0.3895265242095000    
  -34.37673607361624      0.3818887492250000    
  -35.05193456822300      0.3742509742405000    
  -35.69990513268337      0.3666131992560001    
  -36.32131493969045      0.3589754242715000    
  -36.91187223824276      0.3513376492870001    
  -37.47705104578917      0.3436998743025000    
  -38.01812911579224      0.3360620993180000    
  -38.53411176578993      0.3284243243335001    
  -39.03802691353279      0.3207865493490000    
  -39.50551806256139      0.3131487743645001    
  -39.97980515924733      0.3055109993800000    
  -40.44631914489767      0.2978732243955000    
  -40.87229035543276      0.2902354494110000    
  -41.29623440224842      0.2825976744265000    
  -41.70544460513587      0.2749598994420001    
  -42.09455928509185      0.2673221244575000    
  -42.47495487746367      0.2596843494730000    
  -42.84844385904244      0.2520465744885000    
  -43.19820647196062      0.2444087995040001    
  -43.53649008220035      0.2367710245195001    
  -43.88096857642184      0.2291332495350000    
  -44.23421126287348      0.2214954745505000    
  -44.58099352851812      0.2138576995660000    
  -44.90838164357184      0.2062199245815001    
  -45.22122734818107      0.1985821495970000    
  -45.53693964508464      0.1909443746125000    
  -45.83865217150340      0.1833065996280000    
  -46.12327758520555      0.1756688246435000    
  -46.41604638846517      0.1680310496590001    
  -46.71455810240883      0.1603932746745000    
  -47.00473896198510      0.1527554996900000    
  -47.27526685413532      0.1451177247055000    
  -47.55407847131852      0.1374799497210000    
  -47.85377877879205      0.1298421747365001    
  -48.12332676680229      0.1222043997520000    
  -48.38838709121825      0.1145666247675000    
  -48.65917643267818      0.1069288497830000    
  -48.91204371516723      9.9291074798499968E-02
  -49.16270425919778      9.1653299814000055E-02
  -49.42272507909792      8.4015524829500032E-02
  -49.69681465312529      7.6377749845000009E-02
  -49.96703975029585      6.8739974860499986E-02
  -50.20547880180510      6.1102199875999963E-02
  -50.45526758703541      5.3464424891500051E-02
  -50.72860081146987      4.5826649907000028E-02
  -50.99055042705578      3.8188874922500005E-02
  -51.23873666682483      3.0551099937999981E-02
  -51.47861918977452      2.2913324953499958E-02
  -51.72186202248503      1.5275549969000046E-02
  -51.96066312071039      7.6377749845000231E-03
  -52.19313663146939      0.0000000000000000E+00
  -52.43925164632496     -7.6377749845000231E-03
  -52.68498881479254     -1.5275549968999935E-02
  -52.91319209768594     -2.2913324953499958E-02
  -53.15132616067152     -3.0551099937999981E-02
  -53.39989445658935     -3.8188874922500005E-02
  -53.64822381492976     -4.5826649907000028E-02
  -53.89546434700018     -5.3464424891499940E-02
  -54.13802848670952     -6.1102199875999963E-02
  -54.37313893590203     -6.8739974860499986E-02
  -54.60144844761303     -7.6377749845000009E-02
  -54.83792187743264     -8.4015524829500032E-02
  -55.08353079924431     -9.1653299813999944E-02
  -55.32609550925861     -9.9291074798499968E-02
  -55.55656281219653     -0.1069288497830000    
  -55.80350449449743     -0.1145666247675000    
  -56.06745369457413     -0.1222043997520000    
  -56.32861476749066     -0.1298421747364999    
  -56.59365016434821     -0.1374799497210000    
  -56.86130915556663     -0.1451177247055000    
  -57.12498420959556     -0.1527554996900000    
  -57.38675697481560     -0.1603932746745000    
  -57.65184135380951     -0.1680310496590000    
  -57.92813667667512     -0.1756688246435000    
  -58.21169872452564     -0.1833065996280000    
  -58.49489148095376     -0.1909443746125000    
  -58.77991382999286     -0.1985821495970000    
  -59.06661688445475     -0.2062199245815000    
  -59.35659043716404     -0.2138576995660000    
  -59.66196180530360     -0.2214954745505000    
  -59.98315475000187     -0.2291332495350000    
  -60.30470809147835     -0.2367710245195001    
  -60.61796619498564     -0.2444087995040001    
  -60.94253810632527     -0.2520465744885001    
  -61.27299782014852     -0.2596843494729999    
  -61.62010797252820     -0.2673221244574999    
  -61.97334499104225     -0.2749598994419999    
  -62.31351604075156     -0.2825976744265000    
  -62.65356534073826     -0.2902354494110000    
  -63.01238020988329     -0.2978732243955000    
  -63.38509568823651     -0.3055109993800000    
  -63.76300450209368     -0.3131487743645001    
  -64.14630660828573     -0.3207865493490001    
  -64.53739635148268     -0.3284243243335001    
  -64.92556822356568     -0.3360620993179999    
  -65.30318359329914     -0.3436998743024999    
  -65.69400433234659     -0.3513376492870000    
  -66.13714086062051     -0.3589754242715000    
  -66.56845530528290     -0.3666131992560000    
  -66.99870759622392     -0.3742509742405000    
  -67.44716993230314     -0.3818887492250000    
  -67.91601740488181     -0.3895265242095001    
  -68.38083848316244     -0.3971642991940001    
  -68.84457892686125     -0.4048020741785001    
  -69.32031678892083     -0.4124398491629999    
  -69.82785506199578     -0.4200776241474999    
  -70.34028346128248     -0.4277153991320000    
  -70.86950366697425     -0.4353531741165000    
  -71.40740457000648     -0.4429909491010000    
  -71.94599583574130     -0.4506287240855000    
  -72.49193635825308     -0.4582664990700001    
  -73.03045697012399     -0.4659042740545001    
  -73.61957215232168     -0.4735420490390001    
  -74.22230934023149     -0.4811798240235001    
  -74.83523799274874     -0.4888175990079999    
  -75.48958961522983     -0.4964553739924999    
  -76.14206704169727     -0.5040931489770000    
  -76.81526552375361     -0.5117309239615000    
  -77.52301323178158     -0.5193686989460000    
  -78.24821115873567     -0.5270064739305000    
  -78.97969386200766     -0.5346442489150001    
  -79.73395030290528     -0.5422820238995001    
  -80.51121893752889     -0.5499197988840001    
  -81.31411998718221     -0.5575575738685001    
  -82.15944489356117     -0.5651953488529999    
  -83.02143256156262     -0.5728331238375000    
  -83.94318991877672     -0.5804708988220000    
  -84.89665138110554     -0.5881086738065000    
  -85.87887638726471     -0.5957464487910000    
  -86.89460589289553     -0.6033842237755001    
  -87.92330808761453     -0.6110219987600001    
  -88.97977468176028     -0.6186597737445001    
  -90.04720250770323     -0.6262975487290001    
  -91.13842109789053     -0.6339353237135001    
  -92.23887425604231     -0.6415730986979999    
  -93.37572663182736     -0.6492108736825000    
  -94.55892721710651     -0.6568486486670000    
  -95.79898987550507     -0.6644864236515000    
  -97.09707862902728     -0.6721241986360000    
  -98.45470150384733     -0.6797619736205001    
  -99.81774854970492     -0.6873997486050001    
  -101.1885376109608     -0.6950375235895001    
  -102.6387304531907     -0.7026752985740001    
  -104.0961294568350     -0.7103130735585002    
  -105.6082662079919     -0.7179508485430000    
  -107.1628493443488     -0.7255886235275000    
  -108.7677764521441     -0.7332263985120000    
  -110.4350772406282     -0.7408641734965000    
  -112.1614591159869     -0.7485019484810000    
  -113.8180786087950     -0.7561397234655001    
  -100.8218965381268     -0.7485019484810000    
  -90.84036441607348     -0.7408641734965000    
  -81.88990285020780     -0.7332263985120001    
  -74.12331699924736     -0.7255886235275001    
  -66.97873821555717     -0.7179508485430001    
  -60.30494818308986     -0.7103130735585000    
  -54.40474322863383     -0.7026752985740000    
  -48.90471170285000     -0.6950375235895001    
  -43.59539938822489     -0.6873997486050001    
  -38.68651779803757     -0.6797619736205001    
  -33.99516323883107     -0.6721241986360000    
  -29.72970319766983     -0.6644864236515000    
  -25.84162477684637     -0.6568486486670001    
  -22.17086773018894     -0.6492108736825001    
  -18.72038301868079     -0.6415730986980001    
  -15.53795916883493     -0.6339353237135000    
  -12.52206111469341     -0.6262975487290001    
  -9.613097428955285     -0.6186597737445001    
  -6.807179031419871     -0.6110219987600001    
  -4.134915579508347     -0.6033842237755001    
  -1.653099771021034     -0.5957464487910000    
  0.6627225014393056     -0.5881086738065001    
   2.875239113385631     -0.5804708988220001    
   5.016645132702887     -0.5728331238375001    
   7.071152662305521     -0.5651953488530000    
   9.005552025210202     -0.5575575738685000    
   10.77850360455539     -0.5499197988840001    
   12.43788451727198     -0.5422820238995001    
   13.99709386849774     -0.5346442489150001    
   15.43820562441101     -0.5270064739305000    
   16.83951993267302     -0.5193686989460000    
   18.21407570370014     -0.5117309239615001    
   19.52782063735614     -0.5040931489770001    
   20.78933845218431     -0.4964553739925001    
   21.98528225857482     -0.4888175990080000    
   23.12112267407158     -0.4811798240235001    
   24.20925465680217     -0.4735420490390000    
   25.24768282662135     -0.4659042740545000    
   26.23027498332240     -0.4582664990700001    
   27.18262797232214     -0.4506287240855000    
   28.09446977931313     -0.4429909491010001    
   28.98960648962350     -0.4353531741165000    
   29.84493120634985     -0.4277153991320000    
   30.65490681706026     -0.4200776241475001    
   31.43686066171605     -0.4124398491630000    
   32.21770377671916     -0.4048020741785001    
   32.97359010138672     -0.3971642991940000    
   33.68446796474969     -0.3895265242095000    
   34.37673607361624     -0.3818887492250000    
   35.05193456822300     -0.3742509742405000    
   35.69990513268337     -0.3666131992560001    
   36.32131493969045     -0.3589754242715000    
   36.91187223824276     -0.3513376492870001    
   37.47705104578917     -0.3436998743025000    
   38.01812911579224     -0.3360620993180000    
   38.53411176578993     -0.3284243243335001    
   39.03802691353279     -0.3207865493490000    
   39.50551806256139     -0.3131487743645001    
   39.97980515924733     -0.3055109993800000    
   40.44631914489767     -0.2978732243955000    
   40.87229035543276     -0.2902354494110000    
   41.29623440224842     -0.2825976744265000    
   41.70544460513587     -0.2749598994420001    
   42.09455928509185     -0.2673221244575000    
   42.47495487746367     -0.2596843494730000    
   42.84844385904244     -0.2520465744885000    
   43.19820647196062     -0.2444087995040001    
   43.53649008220035     -0.2367710245195001    
   43.88096857642184     -0.2291332495350000    
   44.23421126287348     -0.2214954745505000    
   44.58099352851812     -0.2138576995660000    
   44.90838164357184     -0.2062199245815001    
   45.22122734818107     -0.1985821495970000    
   45.53693964508464     -0.1909443746125000    
   45.83865217150340     -0.1833065996280000    
   46.12327758520555     -0.1756688246435000    
   46.41604638846517     -0.1680310496590001    
   46.71455810240883     -0.1603932746745000    
   47.00473896198510     -0.1527554996900000    
   47.27526685413532     -0.1451177247055000    
   47.55407847131852     -0.1374799497210000    
   47.85377877879205     -0.1298421747365001    
   48.12332676680229     -0.1222043997520000    
   48.38838709121825     -0.1145666247675000    
   48.65917643267818     -0.1069288497830000    
   48.91204371516723     -9.9291074798499968E-02
   49.16270425919778     -9.1653299814000055E-02
   49.42272507909792     -8.4015524829500032E-02
   49.69681465312529     -7.6377749845000009E-02
   49.96703975029585     -6.8739974860499986E-02
   50.20547880180510     -6.1102199875999963E-02
   50.45526758703541     -5.3464424891500051E-02
   50.72860081146987     -4.5826649907000028E-02
   50.99055042705578     -3.8188874922500005E-02
   51.23873666682483     -3.0551099937999981E-02
   51.47861918977452     -2.2913324953499958E-02
   51.72186202248503     -1.5275549969000046E-02
   51.96066312071039     -7.6377749845000231E-03
   52.19313663146939      0.0000000000000000E+00
   52.43925164632496      7.6377749845000231E-03
   52.68498881479254      1.5275549968999935E-02
   52.91319209768594      2.2913324953499958E-02
   53.15132616067152      3.0551099937999981E-02
   53.39989445658935      3.8188874922500005E-02
   53.64822381492976      4.5826649907000028E-02
   53.89546434700018      5.3464424891499940E-02
   54.13802848670952      6.1102199875999963E-02
   54.37313893590203      6.8739974860499986E-02
   54.60144844761303      7.6377749845000009E-02
   54.83792187743264      8.4015524829500032E-02
   55.08353079924431      9.1653299813999944E-02
   55.32609550925861      9.9291074798499968E-02
   55.55656281219653      0.1069288497830000    
   55.80350449449743      0.1145666247675000    
   56.06745369457413      0.1222043997520000    
   56.32861476749066      0.1298421747364999    
   56.59365016434821      0.1374799497210000    
   56.86130915556663      0.1451177247055000    
   57.12498420959556      0.1527554996900000    
   57.38675697481560      0.1603932746745000    
   57.65184135380951      0.1680310496590000    
   57.92813667667512      0.1756688246435000    
   58.21169872452564      0.1833065996280000    
   58.49489148095376      0.1909443746125000    
   58.77991382999286      0.1985821495970000    
   59.06661688445475      0.2062199245815000    
   59.35659043716404      0.2138576995660000    
   59.66196180530360      0.2214954745505000    
   59.98315475000187      0.2291332495350000    
   60.30470809147835      0.2367710245195001    
   60.61796619498564      0.2444087995040001    
   60.94253810632527      0.2520465744885001    
   61.27299782014852      0.2596843494729999    
   61.62010797252820      0.2673221244574999    
   61.97334499104225      0.2749598994419999    
   62.31351604075156      0.2825976744265000    
   62.65356534073826      0.2902354494110000    
   63.01238020988329      0.2978732243955000    
   63.38509568823651      0.3055109993800000    
   63.76300450209368      0.3131487743645001    
   64.14630660828573      0.3207865493490001    
   64.53739635148268      0.3284243243335001    
   64.92556822356568      0.3360620993179999    
   65.30318359329914      0.3436998743024999    
   65.69400433234659      0.3513376492870000    
   66.13714086062051      0.3589754242715000    
   66.56845530528290      0.3666131992560000    
   66.99870759622392      0.3742509742405000    
   67.44716993230314      0.3818887492250000    
   67.91601740488181      0.3895265242095001    
   68.38083848316244      0.3971642991940001    
   68.84457892686125      0.4048020741785001    
   69.32031678892083      0.4124398491629999    
   69.82785506199578      0.4200776241474999    
   70.34028346128248      0.4277153991320000    
   70.86950366697425      0.4353531741165000    
   71.40740457000648      0.4429909491010000    
   71.94599583574130      0.4506287240855000    
   72.49193635825308      0.4582664990700001    
   73.03045697012399      0.4659042740545001    
   73.61957215232168      0.4735420490390001    
   74.22230934023149      0.4811798240235001    
   74.83523799274874      0.4888175990079999    
   75.48958961522983      0.4964553739924999    
   76.14206704169727      0.5040931489770000    
   76.81526552375361      0.5117309239615000    
   77.52301323178158      0.5193686989460000    
   78.24821115873567      0.5270064739305000    
   78.97969386200766      0.5346442489150001    
   79.73395030290528      0.5422820238995001    
   80.51121893752889      0.5499197988840001    
   81.31411998718221      0.5575575738685001    
   82.15944489356117      0.5651953488529999    
   83.02143256156262      0.5728331238375000    
   83.94318991877672      0.5804708988220000    
   84.89665138110554      0.5881086738065000    
   85.87887638726471      0.5957464487910000    
   86.89460589289553      0.6033842237755001    
   87.92330808761453      0.6110219987600001    
   88.97977468176028      0.6186597737445001    
   90.04720250770323      0.6262975487290001    
   91.13842109789053      0.6339353237135001    
   92.23887425604231      0.6415730986979999    
   93.37572663182736      0.6492108736825000    
   94.55892721710651      0.6568486486670000    
   95.79898987550507      0.6644864236515000    
   97.09707862902728      0.6721241986360000    
   98.45470150384733      0.6797619736205001    
   99.81774854970492      0.6873997486050001    
   101.1885376109608      0.6950375235895001    
   102.6387304531907      0.7026752985740001    
   104.0961294568350      0.7103130735585002    
   105.6082662079919      0.7179508485430000    
   107.1628493443488      0.7255886235275000    
   108.7677764521441      0.7332263985120000    
   110.4350772406282      0.7408641734965000    
   112.1614591159869      0.7485019484810000    
Bmax=1.04 (T)    direction=30°
         396
   208.2361638311494       1.038840458746500    
   180.1119511926914       1.028347120779364    
   157.3013521127517       1.017853782812227    
   139.1960578889509       1.007360444845091    
   122.4184265332766      0.9968671068779547    
   108.2762026543030      0.9863737689108183    
   95.62313802812646      0.9758804309436819    
   84.21905731587097      0.9653870929765456    
   73.88668380121335      0.9548937550094092    
   64.34552676371835      0.9444004170422728    
   56.23041821690852      0.9339070790751365    
   48.82165855749142      0.9234137411080001    
   42.04917223763535      0.9129204031408638    
   35.73955439588732      0.9024270651737274    
   30.14609657083542      0.8919337272065910    
   25.01860099591892      0.8814403892394547    
   20.22287727392828      0.8709470512723183    
   15.51249845447761      0.8604537133051819    
   10.99830050665820      0.8499603753380456    
   6.947695706033270      0.8394670373709092    
   3.383479509020479      0.8289736994037729    
  6.2196550317408505E-02  0.8184803614366365    
  -3.020569566988141      0.8079870234695001    
  -5.901997900967735      0.7974936855023638    
  -8.653718712232074      0.7870003475352274    
  -11.31148037869954      0.7765070095680910    
  -13.90282532838093      0.7660136716009547    
  -16.34695559554289      0.7555203336338183    
  -18.56423516009687      0.7450269956666820    
  -20.56851671607783      0.7345336576995456    
  -22.36740165666283      0.7240403197324092    
  -24.06312836920366      0.7135469817652729    
  -25.66843282245013      0.7030536437981365    
  -27.15629097053688      0.6925603058310001    
  -28.54491774587910      0.6820669678638638    
  -29.87603005696939      0.6715736298967274    
  -31.14450598447732      0.6610802919295911    
  -32.31170638979265      0.6505869539624547    
  -33.39373970776101      0.6400936159953183    
  -34.38799629644993      0.6296002780281820    
  -35.40411283463719      0.6191069400610456    
  -36.30243174449844      0.6086136020939092    
  -37.20410534123131      0.5981202641267729    
  -38.08222174853571      0.5876269261596365    
  -38.93334847093490      0.5771335881925002    
  -39.76151352586619      0.5666402502253638    
  -40.49930813407066      0.5561469122582274    
  -41.18961422118625      0.5456535742910911    
  -41.87184557882997      0.5351602363239546    
  -42.49155971001322      0.5246668983568182    
  -43.06257120151066      0.5141735603896819    
  -43.61747303972209      0.5036802224225455    
  -44.12424263355919      0.4931868844554091    
  -44.59993759083011      0.4826935464882728    
  -45.09650189253479      0.4722002085211364    
  -45.55664148571333      0.4617068705540001    
  -45.96378610487083      0.4512135325868637    
  -46.38588106626721      0.4407201946197273    
  -46.78482601007060      0.4302268566525910    
  -47.18185998179175      0.4197335186854546    
  -47.58357919095748      0.4092401807183182    
  -47.92707778438058      0.3987468427511819    
  -48.29297272264498      0.3882535047840455    
  -48.66177352494410      0.3777601668169092    
  -49.00715646508830      0.3672668288497728    
  -49.32519372553450      0.3567734908826364    
  -49.66755901920266      0.3462801529155001    
  -50.00156154089727      0.3357868149483637    
  -50.32688224340797      0.3252934769812273    
  -50.64199463673256      0.3148001390140910    
  -50.95825635109632      0.3043068010469546    
  -51.29778478774325      0.2938134630798183    
  -51.63293750545996      0.2833201251126819    
  -51.94410812212440      0.2728267871455455    
  -52.24749236869875      0.2623334491784092    
  -52.57182810767533      0.2518401112112728    
  -52.90405587332094      0.2413467732441364    
  -53.22923554061040      0.2308534352770001    
  -53.54575247343318      0.2203600973098637    
  -53.84287538270861      0.2098667593427274    
  -54.13195611993807      0.1993734213755910    
  -54.42532414514312      0.1888800834084546    
  -54.72161335283080      0.1783867454413183    
  -55.01903373387535      0.1678934074741819    
  -55.33606506957874      0.1574000695070455    
  -55.65325108358763      0.1469067315399092    
  -55.94169110620305      0.1364133935727728    
  -56.24333583547165      0.1259200556056365    
  -56.54403871878650      0.1154267176385001    
  -56.83154257777323      0.1049333796713637    
  -57.11496770325225      9.4440041704227373E-02
  -57.40777842884032      8.3946703737091011E-02
  -57.69958800687394      7.3453365769954648E-02
  -57.99305303810337      6.2960027802818286E-02
  -58.29578569745325      5.2466689835681923E-02
  -58.60970013077007      4.1973351868545561E-02
  -58.93825423777299      3.1480013901409087E-02
  -59.26352207119757      2.0986675934272725E-02
  -59.58011748213539      1.0493337967136362E-02
  -59.89452821410334      0.0000000000000000E+00
  -60.20463178263427     -1.0493337967136362E-02
  -60.51743866501221     -2.0986675934272725E-02
  -60.83781944783846     -3.1480013901409087E-02
  -61.15187513865020     -4.1973351868545450E-02
  -61.45110543653648     -5.2466689835681812E-02
  -61.76984423287461     -6.2960027802818175E-02
  -62.11095489809396     -7.3453365769954537E-02
  -62.44215340923709     -8.3946703737090900E-02
  -62.77597190675998     -9.4440041704227262E-02
  -63.12578780153567     -0.1049333796713636    
  -63.48998358994618     -0.1154267176385000    
  -63.85466233759009     -0.1259200556056363    
  -64.21359673862723     -0.1364133935727727    
  -64.58468197799446     -0.1469067315399091    
  -64.97287949591620     -0.1574000695070454    
  -65.37035148881459     -0.1678934074741818    
  -65.78191124672840     -0.1783867454413182    
  -66.19254359465087     -0.1888800834084545    
  -66.59175847939940     -0.1993734213755909    
  -66.99543318169128     -0.2098667593427272    
  -67.41927346425973     -0.2203600973098636    
  -67.85729622735421     -0.2308534352770000    
  -68.28652394100347     -0.2413467732441363    
  -68.70578855197614     -0.2518401112112727    
  -69.14036172321295     -0.2623334491784091    
  -69.61656554558755     -0.2728267871455454    
  -70.10628904989733     -0.2833201251126818    
  -70.58349592867411     -0.2938134630798181    
  -71.06809584658124     -0.3043068010469545    
  -71.57677126805170     -0.3148001390140909    
  -72.08845722994866     -0.3252934769812272    
  -72.58393429132799     -0.3357868149483636    
  -73.12267832744104     -0.3462801529155000    
  -73.67432047990074     -0.3567734908826363    
  -74.18943577647917     -0.3672668288497727    
  -74.72708363729890     -0.3777601668169090    
  -75.28518594286287     -0.3882535047840454    
  -75.83973653413597     -0.3987468427511818    
  -76.41406204985165     -0.4092401807183181    
  -77.00431728745590     -0.4197335186854545    
  -77.60585275753083     -0.4302268566525909    
  -78.23114079434478     -0.4407201946197272    
  -78.89695255789461     -0.4512135325868636    
  -79.56993031020350     -0.4617068705539999    
  -80.21782440867061     -0.4722002085211363    
  -80.94102307043427     -0.4826935464882727    
  -81.69281035880266     -0.4931868844554090    
  -82.41334925881534     -0.5036802224225454    
  -83.17102008330630     -0.5141735603896818    
  -83.94904951430550     -0.5246668983568181    
  -84.74554929420911     -0.5351602363239545    
  -85.54041488252503     -0.5456535742910908    
  -86.38261525809816     -0.5561469122582272    
  -87.25257851716901     -0.5666402502253636    
  -88.13522865076477     -0.5771335881924999    
  -89.11969005338936     -0.5876269261596363    
  -90.11723198976428     -0.5981202641267727    
  -91.10062919740389     -0.6086136020939090    
  -92.17362662611124     -0.6191069400610454    
  -93.27344296734582     -0.6296002780281817    
  -94.38584943479447     -0.6400936159953181    
  -95.52271277976459     -0.6505869539624545    
  -96.73403532727842     -0.6610802919295908    
  -98.03297557771980     -0.6715736298967272    
  -99.34593902487393     -0.6820669678638636    
  -100.7431205407527     -0.6925603058309999    
  -102.1647201846204     -0.7030536437981363    
  -103.6085881675213     -0.7135469817652726    
  -105.0577147994671     -0.7240403197324090    
  -106.5129483838572     -0.7345336576995454    
  -108.0157634713189     -0.7450269956666817    
  -109.5603561662303     -0.7555203336338181    
  -111.2441968056465     -0.7660136716009545    
  -112.9897098978049     -0.7765070095680908    
  -114.8554976489386     -0.7870003475352272    
  -116.9035741018378     -0.7974936855023635    
  -119.0930763895966     -0.8079870234694999    
  -121.3870295500696     -0.8184803614366363    
  -123.8090257783516     -0.8289736994037726    
  -126.3461869140834     -0.8394670373709090    
