          10
Bmax=0.163 (T)    direction=60°
  -83.31334582866533     -0.4296378940410491    
  -84.04744770536342     -0.4350421442805592    
  -84.79544102649956     -0.4404463945200692    
  -85.58106338283137     -0.4458506447595791    
  -86.36778706957497     -0.4512548949990892    
  -87.16723683788361     -0.4566591452385993    
  -87.96964036579222     -0.4620633954781093    
  -88.76347935816516     -0.4674676457176194    
  -89.56578365324874     -0.4728718959571294    
  -90.35787131174882     -0.4782761461966396    
  -91.17717180994828     -0.4836803964361495    
  -91.98227734730723     -0.4890846466756596    
  -92.80972955658616     -0.4944888969151697    
  -93.63948352286643     -0.4998931471546796    
  -94.47221274328808     -0.5052973973941897    
  -95.35728816298867     -0.5107016476336997    
  -96.25915026795293     -0.5161058978732098    
  -97.15246675465403     -0.5215101481127199    
  -98.05294888964580     -0.5269143983522300    
  -98.97720686814647     -0.5323186485917399    
  -99.81272768451605     -0.5377228988312499    
  -91.51779065518619     -0.5323186485917398    
  -84.50863573694322     -0.5269143983522299    
  -78.46775178049432     -0.5215101481127198    
  -73.03014226119780     -0.5161058978732098    
  -67.94856377483367     -0.5107016476336997    
  -63.09078293731114     -0.5052973973941897    
  -58.50137888617240     -0.4998931471546796    
  -54.42305533881648     -0.4944888969151695    
  -50.52330121462830     -0.4890846466756595    
  -46.65681263845317     -0.4836803964361495    
  -42.91386216124530     -0.4782761461966394    
  -39.39086676461313     -0.4728718959571293    
  -35.93587538791466     -0.4674676457176193    
  -32.65800523650570     -0.4620633954781093    
  -29.60176408364756     -0.4566591452385993    
  -26.71525312167762     -0.4512548949990892    
  -23.98189587094601     -0.4458506447595791    
  -21.30442104754628     -0.4404463945200691    
  -18.74442016511125     -0.4350421442805591    
  -16.36767532905729     -0.4296378940410490    
  -14.06193630613892     -0.4242336438015389    
  -11.80769188585325     -0.4188293935620289    
  -9.610521576793500     -0.4134251433225187    
  -7.448525452551224     -0.4080208930830088    
  -5.338271478892342     -0.4026166428434987    
  -3.317620700390195     -0.3972123926039887    
  -1.406236107014480     -0.3918081423644786    
  0.4087191840975968     -0.3864038921249686    
   2.191977188132909     -0.3809996418854584    
   3.935304648685521     -0.3755953916459485    
   5.621786583092368     -0.3701911414064384    
   7.262850891279320     -0.3647868911669284    
   8.810797850599176     -0.3593826409274182    
   10.27793390497461     -0.3539783906879082    
   11.67235896030703     -0.3485741404483982    
   13.02214569294093     -0.3431698902088882    
   14.28774007261566     -0.3377656399693781    
   15.49641512259522     -0.3323613897298680    
   16.66978014564610     -0.3269571394903580    
   17.82115365092543     -0.3215528892508479    
   18.94862860363074     -0.3161486390113379    
   20.07329890778578     -0.3107443887718279    
   21.14500167238667     -0.3053401385323178    
   22.17199162006400     -0.2999358882928077    
   23.16317712749791     -0.2945316380532977    
   24.11624097028173     -0.2891273878137877    
   25.03405972644065     -0.2837231375742777    
   25.92681527989912     -0.2783188873347676    
   26.79401300581155     -0.2729146370952575    
   27.63043856389289     -0.2675103868557474    
   28.44237693460041     -0.2621061366162373    
   29.24559191607587     -0.2567018863767274    
   30.02489676625551     -0.2512976361372173    
   30.79010746067483     -0.2458933858977072    
   31.53528587873549     -0.2404891356581972    
   32.27556381014477     -0.2350848854186871    
   32.99072273612827     -0.2296806351791771    
   33.68509383410034     -0.2242763849396670    
   34.36061156949341     -0.2188721347001570    
   35.02265714196030     -0.2134678844606470    
   35.67758066848942     -0.2080636342211369    
   36.32535798958333     -0.2026593839816268    
   36.91510004168096     -0.1972551337421168    
   37.50122399647748     -0.1918508835026068    
   38.07968380801228     -0.1864466332630967    
   38.62961263493359     -0.1810423830235866    
   39.16502063739679     -0.1756381327840766    
   39.68361562770109     -0.1702338825445666    
   40.17900611245526     -0.1648296323050565    
   40.66105833563931     -0.1594253820655464    
   41.13125988342072     -0.1540211318260364    
   41.57437514033770     -0.1486168815865263    
   42.01408833967826     -0.1432126313470163    
   42.45963206634924     -0.1378083811075063    
   42.89158044650670     -0.1324041308679962    
   43.30618821496078     -0.1269998806284861    
   43.72647549182940     -0.1215956303889761    
   44.11839595429610     -0.1161913801494660    
   44.50853662533722     -0.1107871299099561    
   44.89531266988343     -0.1053828796704459    
   45.27634173230887     -9.9978629430935870E-02
   45.66685453887256     -9.4574379191425806E-02
   46.02851819017229     -8.9170128951915811E-02
   46.38401617686147     -8.3765878712405734E-02
   46.74963363495850     -7.8361628472895670E-02
   47.10124913682115     -7.2957378233385606E-02
   47.46032999951511     -6.7553127993875597E-02
   47.79251343435454     -6.2148877754365540E-02
   48.11314655165810     -5.6744627514855477E-02
   48.44777450466256     -5.1340377275345406E-02
   48.75624908112690     -4.5936127035835404E-02
   49.06535457583087     -4.0531876796325340E-02
   49.38453327165662     -3.5127626556815277E-02
   49.69839479402378     -2.9723376317305209E-02
   50.00858472196505     -2.4319126077795204E-02
   50.29269927654335     -1.8914875838285137E-02
   50.56127455134039     -1.3510625598775073E-02
   50.86220292415502     -8.1063753592650074E-03
   51.15668435392757     -2.7021251197550029E-03
   51.44349658735009      2.7021251197551222E-03
   51.72794028545714      8.1063753592651271E-03
   52.00615147861780      1.3510625598775132E-02
   52.28705466847377      1.8914875838285258E-02
   52.56930224003030      2.4319126077795263E-02
   52.84478508409030      2.9723376317305268E-02
   53.11113602524298      3.5127626556815394E-02
   53.38582636420647      4.0531876796325396E-02
   53.65209627548833      4.5936127035835522E-02
   53.91584248651304      5.1340377275345531E-02
   54.17466939735251      5.6744627514855532E-02
   54.44601967853770      6.2148877754365658E-02
   54.72300631997312      6.7553127993875667E-02
   54.99570336872349      7.2957378233385675E-02
   55.25594324747649      7.8361628472895795E-02
   55.53383186668783      8.3765878712405803E-02
   55.81651980650491      8.9170128951915922E-02
   56.09937908836936      9.4574379191425931E-02
   56.37820563080008      9.9978629430935939E-02
   56.66842511840508      0.1053828796704461    
   56.95907635090656      0.1107871299099561    
   57.23547030641434      0.1161913801494661    
   57.52981754716073      0.1215956303889762    
   57.83772200128174      0.1269998806284862    
   58.15933828030622      0.1324041308679964    
   58.45382699995048      0.1378083811075064    
   58.76598960121979      0.1432126313470164    
   59.09620198490039      0.1486168815865265    
   59.43227230057445      0.1540211318260364    
   59.77477568518874      0.1594253820655464    
   60.11626921676976      0.1648296323050566    
   60.45321498483050      0.1702338825445666    
   60.78803530863589      0.1756381327840767    
   61.13066634434356      0.1810423830235867    
   61.48317046747455      0.1864466332630968    
   61.84546264882384      0.1918508835026069    
   62.19783637769368      0.1972551337421169    
   62.54821402096970      0.2026593839816269    
   62.90255894311697      0.2080636342211369    
   63.27084156863054      0.2134678844606470    
   63.64595748558414      0.2188721347001571    
   64.02526053036338      0.2242763849396671    
   64.40416852355189      0.2296806351791771    
   64.77620207035794      0.2350848854186873    
   65.15181613756876      0.2404891356581973    
   65.54540477513042      0.2458933858977073    
   65.94239418599058      0.2512976361372175    
   66.33393910177207      0.2567018863767274    
   66.74433233497869      0.2621061366162376    
   67.15583931104457      0.2675103868557475    
   67.57625295141739      0.2729146370952575    
   68.00632176163914      0.2783188873347676    
   68.43810752917560      0.2837231375742777    
   68.87611979066939      0.2891273878137877    
   69.33050826552611      0.2945316380532978    
   69.80643785104645      0.2999358882928078    
   70.28526382773597      0.3053401385323180    
   70.74179932721675      0.3107443887718279    
   71.21098242884453      0.3161486390113380    
   71.70463656108679      0.3215528892508481    
   72.19016758678826      0.3269571394903580    
   72.67638675221633      0.3323613897298680    
   73.16419496522306      0.3377656399693782    
   73.64795297364714      0.3431698902088882    
   74.14990543401983      0.3485741404483984    
   74.69778871228326      0.3539783906879083    
   75.22930841118308      0.3593826409274183    
   75.77013440592727      0.3647868911669285    
   76.34151990842601      0.3701911414064386    
   76.93968269591227      0.3755953916459485    
   77.54506810992513      0.3809996418854587    
   78.13566712192093      0.3864038921249686    
   78.73521957377906      0.3918081423644787    
   79.35185937467492      0.3972123926039887    
   79.98415774552244      0.4026166428434987    
   80.62786705407952      0.4080208930830089    
   81.26503396151983      0.4134251433225189    
   81.92953331250555      0.4188293935620289    
   82.61388856756963      0.4242336438015390    
   83.31334582866533      0.4296378940410491    
   84.04744770536342      0.4350421442805592    
   84.79544102649956      0.4404463945200692    
   85.58106338283137      0.4458506447595791    
   86.36778706957497      0.4512548949990892    
   87.16723683788361      0.4566591452385993    
   87.96964036579222      0.4620633954781093    
   88.76347935816516      0.4674676457176194    
   89.56578365324874      0.4728718959571294    
   90.35787131174882      0.4782761461966396    
   91.17717180994828      0.4836803964361495    
   91.98227734730723      0.4890846466756596    
   92.80972955658616      0.4944888969151697    
   93.63948352286643      0.4998931471546796    
   94.47221274328808      0.5052973973941897    
   95.35728816298867      0.5107016476336997    
   96.25915026795293      0.5161058978732098    
   97.15246675465403      0.5215101481127199    
   98.05294888964580      0.5269143983522300    
   98.97720686814647      0.5323186485917399    
Bmax=0.806 (T)    direction=60°
         398
   153.7695332197839      0.8059267125087500    
   136.9593819807437      0.7978269465538882    
   123.9874116745702      0.7897271805990264    
   112.2333499975947      0.7816274146441646    
   101.8730564051126      0.7735276486893028    
   92.60632371298199      0.7654278827344410    
   83.97405188485178      0.7573281167795792    
   76.11020787254492      0.7492283508247173    
   68.98269933481650      0.7411285848698556    
   62.23938176468300      0.7330288189149937    
   56.18479451869408      0.7249290529601319    
   50.63586088563290      0.7168292870052702    
   45.28843897614509      0.7087295210504083    
   40.25270370823090      0.7006297550955465    
   35.49279907275056      0.6925299891406848    
   31.07044159143931      0.6844302231858228    
   27.00066566703482      0.6763304572309611    
   23.20947153663540      0.6682306912760992    
   19.60790428091819      0.6601309253212374    
   16.24132389575995      0.6520311593663757    
   13.05693246393968      0.6439313934115138    
   9.995059785313520      0.6358316274566520    
   7.012205768146929      0.6277318615017903    
   4.158653153120495      0.6196320955469283    
   1.457066729291468      0.6115323295920666    
  -1.098089685761737      0.6034325636372048    
  -3.535609512424656      0.5953327976823429    
  -5.891787307195350      0.5872330317274812    
  -8.148223902433662      0.5791332657726194    
  -10.23653534113053      0.5710334998177575    
  -12.19895733907978      0.5629337338628958    
  -14.06552899199915      0.5548339679080339    
  -15.81096601790190      0.5467342019531721    
  -17.49986321096035      0.5386344359983103    
  -19.12804172012499      0.5305346700434483    
  -20.69207352764361      0.5224349040885867    
  -22.23300425850194      0.5143351381337248    
  -23.66057415763589      0.5062353721788631    
  -25.02370434737604      0.4981356062240012    
  -26.33238190855307      0.4900358402691394    
  -27.59342554706823      0.4819360743142777    
  -28.81527396484503      0.4738363083594159    
  -30.00317613184708      0.4657365424045539    
  -31.15167684692373      0.4576367764496923    
  -32.25689628789184      0.4495370104948304    
  -33.31651832249895      0.4414372445399686    
  -34.37088342069327      0.4333374785851067    
  -35.36197688533014      0.4252377126302450    
  -36.31412009813525      0.4171379466753832    
  -37.23889693286846      0.4090381807205213    
  -38.11446501603979      0.4009384147656595    
  -38.94844824675927      0.3928386488107977    
  -39.74303374873227      0.3847388828559359    
  -40.51984243915638      0.3766391169010741    
  -41.26342144417904      0.3685393509462123    
  -41.96327588208485      0.3604395849913505    
  -42.63598629314106      0.3523398190364888    
  -43.29571623651555      0.3442400530816268    
  -43.93559435030940      0.3361402871267650    
  -44.53390850358055      0.3280405211719032    
  -45.11697079002980      0.3199407552170415    
  -45.69171548002538      0.3118409892621796    
  -46.24827876981103      0.3037412233073178    
  -46.78300637467321      0.2956414573524560    
  -47.30240993249892      0.2875416913975943    
  -47.80212184543252      0.2794419254427323    
  -48.29295702870464      0.2713421594878705    
  -48.74807749269682      0.2632423935330088    
  -49.19923072068094      0.2551426275781468    
  -49.65065476246932      0.2470428616232852    
  -50.08757293188917      0.2389430956684234    
  -50.49064325381448      0.2308433297135614    
  -50.87384215161576      0.2227435637586997    
  -51.26474501956908      0.2146437978038380    
  -51.64926690314723      0.2065440318489761    
  -52.02312194569159      0.1984442658941143    
  -52.39813655826548      0.1903444999392524    
  -52.76989048268376      0.1822447339843907    
  -53.13596781688673      0.1741449680295289    
  -53.47896603599611      0.1660452020746670    
  -53.81845929573888      0.1579454361198052    
  -54.17322009647275      0.1498456701649435    
  -54.51600727964382      0.1417459042100816    
  -54.85208663564662      0.1336461382552198    
  -55.17927971655723      0.1255463723003579    
  -55.49649630010584      0.1174466063454962    
  -55.82722561504798      0.1093468403906344    
  -56.16836664972206      0.1012470744357725    
  -56.51185748696318      9.3147308480910768E-02
  -56.84870639351081      8.5047542526049014E-02
  -57.18170176538559      7.6947776571187121E-02
  -57.51093671183027      6.8848010616325353E-02
  -57.85049717536740      6.0748244661463474E-02
  -58.18727576557694      5.2648478706601706E-02
  -58.52640075098518      4.4548712751739945E-02
  -58.87583439406831      3.6448946796878059E-02
  -59.22251318114471      2.8349180842016295E-02
  -59.55640257325938      2.0249414887154531E-02
  -59.89486150823888      1.2149648932292647E-02
  -60.24154450490632      4.0498829774308822E-03
  -60.60774394099600     -4.0498829774310019E-03
  -60.97402745145656     -1.2149648932292766E-02
  -61.31939002419367     -2.0249414887154531E-02
  -61.67655928134522     -2.8349180842016417E-02
  -62.04948331894711     -3.6448946796878177E-02
  -62.39889237376255     -4.4548712751739945E-02
  -62.75291839728443     -5.2648478706601831E-02
  -63.12153910536945     -6.0748244661463592E-02
  -63.49753787257934     -6.8848010616325478E-02
  -63.85712983786511     -7.6947776571187246E-02
  -64.21327302922944     -8.5047542526049014E-02
  -64.58339499166519     -9.3147308480910893E-02
  -64.95923720143419     -0.1012470744357727    
  -65.33687147747666     -0.1093468403906344    
  -65.70894688743583     -0.1174466063454963    
  -66.07970291370522     -0.1255463723003580    
  -66.46168240764105     -0.1336461382552199    
  -66.85675757197654     -0.1417459042100817    
  -67.24798012838455     -0.1498456701649435    
  -67.64445579025352     -0.1579454361198053    
  -68.05582728946827     -0.1660452020746671    
  -68.46577374778960     -0.1741449680295289    
  -68.86171180433310     -0.1822447339843908    
  -69.24854293653998     -0.1903444999392525    
  -69.67282511710297     -0.1984442658941144    
  -70.09412074191059     -0.2065440318489762    
  -70.52111654894303     -0.2146437978038380    
  -70.95280890562172     -0.2227435637586999    
  -71.39736645401085     -0.2308433297135616    
  -71.85302604005200     -0.2389430956684234    
  -72.30294256705126     -0.2470428616232853    
  -72.75894222654038     -0.2551426275781471    
  -73.21632880718654     -0.2632423935330089    
  -73.66394968858646     -0.2713421594878707    
  -74.12478371575963     -0.2794419254427324    
  -74.61161127963064     -0.2875416913975943    
  -75.12170143706398     -0.2956414573524562    
  -75.64008141385069     -0.3037412233073180    
  -76.15808266055964     -0.3118409892621797    
  -76.67010758350693     -0.3199407552170416    
  -77.22597774701092     -0.3280405211719032    
  -77.77681616963507     -0.3361402871267650    
  -78.33050631678206     -0.3442400530816270    
  -78.89888478023775     -0.3523398190364888    
  -79.47818536124298     -0.3604395849913505    
  -80.05991660477034     -0.3685393509462123    
  -80.67337196022355     -0.3766391169010741    
  -81.32680834124207     -0.3847388828559361    
  -81.99167440492025     -0.3928386488107979    
  -82.65617734287170     -0.4009384147656596    
  -83.34094165718186     -0.4090381807205214    
  -84.03793798177347     -0.4171379466753832    
  -84.76664620393649     -0.4252377126302452    
  -85.51407401037704     -0.4333374785851069    
  -86.27400179268597     -0.4414372445399687    
  -87.05592338799364     -0.4495370104948305    
  -87.86136660194209     -0.4576367764496923    
  -88.68168226604422     -0.4657365424045539    
  -89.51589807572364     -0.4738363083594160    
  -90.35938284908370     -0.4819360743142778    
  -91.20665833203000     -0.4900358402691396    
  -92.07390635282194     -0.4981356062240012    
  -92.97194655917541     -0.5062353721788631    
  -93.89294786125161     -0.5143351381337250    
  -94.84266098732840     -0.5224349040885868    
  -95.83864401945495     -0.5305346700434487    
  -96.86899028725887     -0.5386344359983103    
  -97.94076031667096     -0.5467342019531721    
  -99.04496147722035     -0.5548339679080341    
  -100.1503817025088     -0.5629337338628959    
  -101.2522430677640     -0.5710334998177576    
  -102.4175458496573     -0.5791332657726194    
  -103.6417392991022     -0.5872330317274812    
  -104.8721162179096     -0.5953327976823429    
  -106.1504325996561     -0.6034325636372050    
  -107.4639645651777     -0.6115323295920667    
  -108.8205443098097     -0.6196320955469284    
  -110.2637280455276     -0.6277318615017903    
  -111.7137479588755     -0.6358316274566520    
  -113.2427472573401     -0.6439313934115140    
  -114.8299207592190     -0.6520311593663758    
  -116.4226816359506     -0.6601309253212375    
  -118.0796936956941     -0.6682306912760992    
  -119.7581584779478     -0.6763304572309611    
  -121.4812462487331     -0.6844302231858230    
  -123.2520120837312     -0.6925299891406849    
  -125.1109367149749     -0.7006297550955466    
  -127.0018982693480     -0.7087295210504083    
  -128.9009367509519     -0.7168292870052702    
  -130.8694439823747     -0.7249290529601319    
  -132.9018960851010     -0.7330288189149939    
  -134.9565134195289     -0.7411285848698557    
  -137.0638051508266     -0.7492283508247174    
  -139.2080983705164     -0.7573281167795792    
  -141.4917297876497     -0.7654278827344410    
  -143.8660272993638     -0.7735276486893029    
  -146.2948041786067     -0.7816274146441647    
  -148.7559834381180     -0.7897271805990265    
  -151.2922202003655     -0.7978269465538882    
  -153.7695332197839     -0.8059267125087500    
  -136.9593819807437     -0.7978269465538882    
  -123.9874116745702     -0.7897271805990264    
  -112.2333499975947     -0.7816274146441646    
  -101.8730564051126     -0.7735276486893028    
  -92.60632371298199     -0.7654278827344410    
  -83.97405188485178     -0.7573281167795792    
  -76.11020787254492     -0.7492283508247173    
  -68.98269933481650     -0.7411285848698556    
  -62.23938176468300     -0.7330288189149937    
  -56.18479451869408     -0.7249290529601319    
  -50.63586088563290     -0.7168292870052702    
  -45.28843897614509     -0.7087295210504083    
  -40.25270370823090     -0.7006297550955465    
  -35.49279907275056     -0.6925299891406848    
  -31.07044159143931     -0.6844302231858228    
  -27.00066566703482     -0.6763304572309611    
  -23.20947153663540     -0.6682306912760992    
  -19.60790428091819     -0.6601309253212374    
  -16.24132389575995     -0.6520311593663757    
  -13.05693246393968     -0.6439313934115138    
  -9.995059785313520     -0.6358316274566520    
  -7.012205768146929     -0.6277318615017903    
  -4.158653153120495     -0.6196320955469283    
  -1.457066729291468     -0.6115323295920666    
   1.098089685761737     -0.6034325636372048    
   3.535609512424656     -0.5953327976823429    
   5.891787307195350     -0.5872330317274812    
   8.148223902433662     -0.5791332657726194    
   10.23653534113053     -0.5710334998177575    
   12.19895733907978     -0.5629337338628958    
   14.06552899199915     -0.5548339679080339    
   15.81096601790190     -0.5467342019531721    
   17.49986321096035     -0.5386344359983103    
   19.12804172012499     -0.5305346700434483    
   20.69207352764361     -0.5224349040885867    
   22.23300425850194     -0.5143351381337248    
   23.66057415763589     -0.5062353721788631    
   25.02370434737604     -0.4981356062240012    
   26.33238190855307     -0.4900358402691394    
   27.59342554706823     -0.4819360743142777    
   28.81527396484503     -0.4738363083594159    
   30.00317613184708     -0.4657365424045539    
   31.15167684692373     -0.4576367764496923    
   32.25689628789184     -0.4495370104948304    
   33.31651832249895     -0.4414372445399686    
   34.37088342069327     -0.4333374785851067    
   35.36197688533014     -0.4252377126302450    
   36.31412009813525     -0.4171379466753832    
   37.23889693286846     -0.4090381807205213    
   38.11446501603979     -0.4009384147656595    
   38.94844824675927     -0.3928386488107977    
   39.74303374873227     -0.3847388828559359    
   40.51984243915638     -0.3766391169010741    
   41.26342144417904     -0.3685393509462123    
   41.96327588208485     -0.3604395849913505    
   42.63598629314106     -0.3523398190364888    
   43.29571623651555     -0.3442400530816268    
   43.93559435030940     -0.3361402871267650    
   44.53390850358055     -0.3280405211719032    
   45.11697079002980     -0.3199407552170415    
   45.69171548002538     -0.3118409892621796    
   46.24827876981103     -0.3037412233073178    
   46.78300637467321     -0.2956414573524560    
   47.30240993249892     -0.2875416913975943    
   47.80212184543252     -0.2794419254427323    
   48.29295702870464     -0.2713421594878705    
   48.74807749269682     -0.2632423935330088    
   49.19923072068094     -0.2551426275781468    
   49.65065476246932     -0.2470428616232852    
   50.08757293188917     -0.2389430956684234    
   50.49064325381448     -0.2308433297135614    
   50.87384215161576     -0.2227435637586997    
   51.26474501956908     -0.2146437978038380    
   51.64926690314723     -0.2065440318489761    
   52.02312194569159     -0.1984442658941143    
   52.39813655826548     -0.1903444999392524    
   52.76989048268376     -0.1822447339843907    
   53.13596781688673     -0.1741449680295289    
   53.47896603599611     -0.1660452020746670    
   53.81845929573888     -0.1579454361198052    
   54.17322009647275     -0.1498456701649435    
   54.51600727964382     -0.1417459042100816    
   54.85208663564662     -0.1336461382552198    
   55.17927971655723     -0.1255463723003579    
   55.49649630010584     -0.1174466063454962    
   55.82722561504798     -0.1093468403906344    
   56.16836664972206     -0.1012470744357725    
   56.51185748696318     -9.3147308480910768E-02
   56.84870639351081     -8.5047542526049014E-02
   57.18170176538559     -7.6947776571187121E-02
   57.51093671183027     -6.8848010616325353E-02
   57.85049717536740     -6.0748244661463474E-02
   58.18727576557694     -5.2648478706601706E-02
   58.52640075098518     -4.4548712751739945E-02
   58.87583439406831     -3.6448946796878059E-02
   59.22251318114471     -2.8349180842016295E-02
   59.55640257325938     -2.0249414887154531E-02
   59.89486150823888     -1.2149648932292647E-02
   60.24154450490632     -4.0498829774308822E-03
   60.60774394099600      4.0498829774310019E-03
   60.97402745145656      1.2149648932292766E-02
   61.31939002419367      2.0249414887154531E-02
   61.67655928134522      2.8349180842016417E-02
   62.04948331894711      3.6448946796878177E-02
   62.39889237376255      4.4548712751739945E-02
   62.75291839728443      5.2648478706601831E-02
   63.12153910536945      6.0748244661463592E-02
   63.49753787257934      6.8848010616325478E-02
   63.85712983786511      7.6947776571187246E-02
   64.21327302922944      8.5047542526049014E-02
   64.58339499166519      9.3147308480910893E-02
   64.95923720143419      0.1012470744357727    
   65.33687147747666      0.1093468403906344    
   65.70894688743583      0.1174466063454963    
   66.07970291370522      0.1255463723003580    
   66.46168240764105      0.1336461382552199    
   66.85675757197654      0.1417459042100817    
   67.24798012838455      0.1498456701649435    
   67.64445579025352      0.1579454361198053    
   68.05582728946827      0.1660452020746671    
   68.46577374778960      0.1741449680295289    
   68.86171180433310      0.1822447339843908    
   69.24854293653998      0.1903444999392525    
   69.67282511710297      0.1984442658941144    
   70.09412074191059      0.2065440318489762    
   70.52111654894303      0.2146437978038380    
   70.95280890562172      0.2227435637586999    
   71.39736645401085      0.2308433297135616    
   71.85302604005200      0.2389430956684234    
   72.30294256705126      0.2470428616232853    
   72.75894222654038      0.2551426275781471    
   73.21632880718654      0.2632423935330089    
   73.66394968858646      0.2713421594878707    
   74.12478371575963      0.2794419254427324    
   74.61161127963064      0.2875416913975943    
   75.12170143706398      0.2956414573524562    
   75.64008141385069      0.3037412233073180    
   76.15808266055964      0.3118409892621797    
   76.67010758350693      0.3199407552170416    
   77.22597774701092      0.3280405211719032    
   77.77681616963507      0.3361402871267650    
   78.33050631678206      0.3442400530816270    
   78.89888478023775      0.3523398190364888    
   79.47818536124298      0.3604395849913505    
   80.05991660477034      0.3685393509462123    
   80.67337196022355      0.3766391169010741    
   81.32680834124207      0.3847388828559361    
   81.99167440492025      0.3928386488107979    
   82.65617734287170      0.4009384147656596    
   83.34094165718186      0.4090381807205214    
   84.03793798177347      0.4171379466753832    
   84.76664620393649      0.4252377126302452    
   85.51407401037704      0.4333374785851069    
   86.27400179268597      0.4414372445399687    
   87.05592338799364      0.4495370104948305    
   87.86136660194209      0.4576367764496923    
   88.68168226604422      0.4657365424045539    
   89.51589807572364      0.4738363083594160    
   90.35938284908370      0.4819360743142778    
   91.20665833203000      0.4900358402691396    
   92.07390635282194      0.4981356062240012    
   92.97194655917541      0.5062353721788631    
   93.89294786125161      0.5143351381337250    
   94.84266098732840      0.5224349040885868    
   95.83864401945495      0.5305346700434487    
   96.86899028725887      0.5386344359983103    
   97.94076031667096      0.5467342019531721    
   99.04496147722035      0.5548339679080341    
   100.1503817025088      0.5629337338628959    
   101.2522430677640      0.5710334998177576    
   102.4175458496573      0.5791332657726194    
   103.6417392991022      0.5872330317274812    
   104.8721162179096      0.5953327976823429    
   106.1504325996561      0.6034325636372050    
   107.4639645651777      0.6115323295920667    
   108.8205443098097      0.6196320955469284    
   110.2637280455276      0.6277318615017903    
   111.7137479588755      0.6358316274566520    
   113.2427472573401      0.6439313934115140    
   114.8299207592190      0.6520311593663758    
   116.4226816359506      0.6601309253212375    
   118.0796936956941      0.6682306912760992    
   119.7581584779478      0.6763304572309611    
   121.4812462487331      0.6844302231858230    
   123.2520120837312      0.6925299891406849    
   125.1109367149749      0.7006297550955466    
   127.0018982693480      0.7087295210504083    
   128.9009367509519      0.7168292870052702    
   130.8694439823747      0.7249290529601319    
   132.9018960851010      0.7330288189149939    
   134.9565134195289      0.7411285848698557    
   137.0638051508266      0.7492283508247174    
   139.2080983705164      0.7573281167795792    
   141.4917297876497      0.7654278827344410    
   143.8660272993638      0.7735276486893029    
   146.2948041786067      0.7816274146441647    
   148.7559834381180      0.7897271805990265    
   151.2922202003655      0.7978269465538882    
Bmax=1.09 (T)    direction=60°
         398
   299.6176023000600       1.087902486313750    
   260.5266468218626       1.076968792983964    
   230.3998047580217       1.066035099654177    
   204.4720107810619       1.055101406324391    
   182.4326103017661       1.044167712994605    
   163.0765753050386       1.033234019664818    
   146.4842879526065       1.022300326335032    
   131.6442803093592       1.011366633005245    
   118.3559298207350       1.000432939675459    
   107.0977751486951      0.9894992463456722    
   96.36541275434764      0.9785655530158859    
   86.50741015659256      0.9676318596860993    
   77.51480144385393      0.9566981663563130    
   69.23613667125254      0.9457644730265266    
   61.61815403840851      0.9348307796967401    
   54.84702306429895      0.9238970863669537    
   48.56469568828762      0.9129633930371672    
   42.64808153662162      0.9020296997073809    
   36.99239572306990      0.8910960063775943    
   31.83442797557975      0.8801623130478079    
   27.16904384279978      0.8692286197180216    
   22.72181674865844      0.8582949263882350    
   18.34946681083585      0.8473612330584487    
   13.96262671279328      0.8364275397286622    
   9.752963545536076      0.8254938463988757    
   5.950155591108971      0.8145601530690894    
   2.651665958055005      0.8036264597393029    
 -0.6005607156422370      0.7926927664095165    
  -3.625579334471490      0.7817590730797300    
  -6.494770776371989      0.7708253797499437    
  -9.392068948786218      0.7598916864201571    
  -12.25338467460650      0.7489579930903707    
  -15.01091414629524      0.7380242997605844    
  -17.60572154694994      0.7270906064307978    
  -20.01692545659995      0.7161569131010115    
  -22.18265402307222      0.7052232197712250    
  -24.21592421018621      0.6942895264414385    
  -26.06995059954991      0.6833558331116522    
  -27.84482462927375      0.6724221397818657    
  -29.52573576789129      0.6614884464520793    
  -31.14519547194585      0.6505547531222928    
  -32.70767616992253      0.6396210597925064    
  -34.22056645049364      0.6286873664627199    
  -35.65818568219027      0.6177536731329335    
  -37.04426414511801      0.6068199798031472    
  -38.34256044166025      0.5958862864733606    
  -39.56420464181488      0.5849525931435742    
  -40.70941056889282      0.5740188998137878    
  -41.84347699397546      0.5630852064840013    
  -42.90951492625911      0.5521515131542150    
  -43.87320383471435      0.5412178198244285    
  -44.81307178317653      0.5302841264946421    
  -45.68088546603995      0.5193504331648556    
  -46.49492240618803      0.5084167398350692    
  -47.25895507468203      0.4974830465052826    
  -47.96532255716988      0.4865493531754963    
  -48.63339540006996      0.4756156598457099    
  -49.32853880630952      0.4646819665159234    
  -49.97303815380884      0.4537482731861370    
  -50.57660927838820      0.4428145798563506    
  -51.16637037933523      0.4318808865265641    
  -51.73261289337756      0.4209471931967776    
  -52.27577765518956      0.4100134998669913    
  -52.85701323471150      0.3990798065372048    
  -53.46476995669315      0.3881461132074183    
  -53.99328535516907      0.3772124198776320    
  -54.49048318639967      0.3662787265478455    
  -54.96246514863410      0.3553450332180591    
  -55.44951941684585      0.3444113398882726    
  -55.93887875651900      0.3334776465584862    
  -56.39120514607408      0.3225439532286998    
  -56.84574423265716      0.3116102598989133    
  -57.26068714967020      0.3006765665691269    
  -57.68726011880021      0.2897428732393405    
  -58.15369144596076      0.2788091799095541    
