          12
Bmax=0.15 (T)    direction=0°
   48.61189937883420      0.1868033403464646    
   48.79440839641944      0.1918520792747474    
   48.98599312619613      0.1969008182030302    
   49.17635395432098      0.2019495571313131    
   49.35976984346605      0.2069982960595959    
   49.53977734169886      0.2120470349878787    
   49.72945173735274      0.2170957739161616    
   49.92810047101975      0.2221445128444444    
   50.12656724522839      0.2271932517727273    
   50.33724513054186      0.2322419907010101    
   50.56576738143186      0.2372907296292929    
   50.79492603657076      0.2423394685575758    
   51.02889834982021      0.2473882074858585    
   51.26888070635436      0.2524369464141413    
   51.50503663636949      0.2574856853424242    
   51.74187343122171      0.2625344242707070    
   51.98836715251473      0.2675831631989898    
   52.22757690529635      0.2726319021272727    
   52.42894717720444      0.2776806410555555    
   52.62476888592214      0.2827293799838383    
   52.86334859390937      0.2877781189121212    
   53.14596608765795      0.2928268578404040    
   53.45437243875344      0.2978755967686869    
   53.79225723928604      0.3029243356969697    
   54.14587634521628      0.3079730746252525    
   54.51712339420261      0.3130218135535353    
   54.87969001829689      0.3180705524818181    
   55.21164099359359      0.3231192914101009    
   55.53456718527404      0.3281680303383838    
   55.88814591431738      0.3332167692666666    
   56.24931644481698      0.3382655081949494    
   56.64613392079570      0.3433142471232323    
   57.05245437034800      0.3483629860515151    
   57.45638632410257      0.3534117249797979    
   57.85452828439969      0.3584604639080808    
   58.25285144445654      0.3635092028363636    
   58.67493779338719      0.3685579417646465    
   59.12001447979756      0.3736066806929292    
   59.56013851060896      0.3786554196212120    
   59.97960778360614      0.3837041585494949    
   60.44924186359519      0.3887528974777777    
   60.94204463287674      0.3938016364060605    
   61.45035296438048      0.3988503753343434    
   61.95597332491633      0.4038991142626262    
   62.45925610717246      0.4089478531909090    
   62.96458760861842      0.4139965921191919    
   63.43736732171114      0.4190453310474747    
   63.99108558628483      0.4240940699757575    
   64.57934732795920      0.4291428089040404    
   65.21046190849381      0.4341915478323232    
   65.81621669342128      0.4392402867606059    
   66.42000700874634      0.4442890256888888    
   66.94008288885310      0.4493377646171716    
   67.53679862708830      0.4543865035454545    
   68.26504985294703      0.4594352424737373    
   69.04147600927014      0.4644839814020201    
   69.76332784122977      0.4695327203303030    
   70.45140646608142      0.4745814592585858    
   71.12718176820576      0.4796301981868686    
   71.69891813882060      0.4846789371151515    
   72.42206544002700      0.4897276760434343    
   73.19013975187067      0.4947764149717171    
Bmax=0.75 (T)    direction=0°
         396
   108.9580078151927      0.7506653231000000    
   100.1822691463736      0.7430828450888889    
   90.85787948633933      0.7355003670777778    
   82.47425869848720      0.7279178890666667    
   74.85594772521405      0.7203354110555555    
   67.91475679076443      0.7127529330444444    
   61.20880178721971      0.7051704550333333    
   55.11297648794701      0.6975879770222222    
   49.55246615745259      0.6900054990111111    
   44.01203336568611      0.6824230210000000    
   38.90551543592048      0.6748405429888888    
   34.05497121163387      0.6672580649777777    
   29.58113425513966      0.6596755869666667    
   25.44566433157435      0.6520931089555556    
   21.59017318641897      0.6445106309444445    
   17.81123978050998      0.6369281529333334    
   14.41929418443859      0.6293456749222223    
   11.22185558333928      0.6217631969111111    
   8.029710001289901      0.6141807189000000    
   4.882504718230380      0.6065982408888889    
   1.978767486137363      0.5990157628777778    
 -0.6121173340755712      0.5914332848666667    
  -3.072425239818980      0.5838508068555556    
  -5.520392443478448      0.5762683288444445    
  -7.933120915254335      0.5686858508333333    
  -10.15511604485287      0.5611033728222222    
  -12.08157313543272      0.5535208948111111    
  -13.91475738012025      0.5459384168000000    
  -15.61755141630355      0.5383559387888889    
  -17.20744762478647      0.5307734607777778    
  -18.76037791051738      0.5231909827666666    
  -20.32739563875355      0.5156085047555555    
  -21.82895833223912      0.5080260267444444    
  -23.10947770454155      0.5004435487333334    
  -24.33864973936502      0.4928610707222222    
  -25.54431112968928      0.4852785927111111    
  -26.71849705337508      0.4776961147000000    
  -27.80713226320305      0.4701136366888889    
  -28.81835076687431      0.4625311586777778    
  -29.76905123987301      0.4549486806666667    
  -30.67416887247677      0.4473662026555555    
  -31.53121234990976      0.4397837246444444    
  -32.38022511356237      0.4322012466333333    
  -33.21866712906489      0.4246187686222222    
  -34.01440802726357      0.4170362906111111    
  -34.78954153940663      0.4094538126000000    
  -35.53682063657166      0.4018713345888889    
  -36.21042435066219      0.3942888565777778    
  -36.85046740887621      0.3867063785666667    
  -37.44856524509736      0.3791239005555556    
  -38.00566838181359      0.3715414225444444    
  -38.55398193769798      0.3639589445333333    
  -39.08392786175136      0.3563764665222222    
  -39.56309916253979      0.3487939885111111    
  -39.98805977243237      0.3412115105000000    
  -40.39849095403932      0.3336290324888889    
  -40.80672967180870      0.3260465544777778    
  -41.20128118989464      0.3184640764666666    
  -41.57507463608520      0.3108815984555556    
  -41.94377733563649      0.3032991204444445    
  -42.31015009008072      0.2957166424333333    
  -42.65298435323065      0.2881341644222222    
  -42.96345559214156      0.2805516864111111    
  -43.23996867528719      0.2729692084000000    
  -43.48500239267400      0.2653867303888889    
  -43.72480811988402      0.2578042523777778    
  -43.98113984162103      0.2502217743666667    
  -44.25168417826555      0.2426392963555556    
  -44.51552224609620      0.2350568183444445    
  -44.76133387684202      0.2274743403333334    
  -44.99145677283774      0.2198918623222222    
  -45.21962353750391      0.2123093843111111    
  -45.45278862763718      0.2047269063000000    
  -45.68640652906895      0.1971444282888889    
  -45.91418127614884      0.1895619502777778    
  -46.13575482431053      0.1819794722666667    
  -46.35189904181893      0.1743969942555555    
  -46.56005265410192      0.1668145162444444    
  -46.75652658402822      0.1592320382333333    
  -46.94362218394244      0.1516495602222222    
  -47.12523603281663      0.1440670822111111    
  -47.30472949532236      0.1364846042000000    
  -47.48783742048906      0.1289021261888889    
  -47.67312465439226      0.1213196481777777    
  -47.85580123874882      0.1137371701666666    
  -48.03403739069709      0.1061546921555555    
  -48.20659077263142      9.8572214144444392E-02
  -48.37201850702910      9.0989736133333277E-02
  -48.52921731965982      8.3407258122222161E-02
  -48.67716506590371      7.5824780111111045E-02
  -48.82468295737092      6.8242302100000041E-02
  -48.97617465799384      6.0659824088888925E-02
  -49.12894320467348      5.3077346077777809E-02
  -49.28126982865554      4.5494868066666694E-02
  -49.44559288350419      3.7912390055555578E-02
  -49.62415577576098      3.0329912044444463E-02
  -49.79163674251157      2.2747434033333347E-02
  -49.94635789249830      1.5164956022222231E-02
  -50.11579731560251      7.5824780111111156E-03
  -50.30519854835831      0.0000000000000000E+00
  -50.48675357093841     -7.5824780111111156E-03
  -50.65218156624611     -1.5164956022222231E-02
  -50.81788814435254     -2.2747434033333347E-02
  -50.98628492939331     -3.0329912044444463E-02
  -51.14960374241776     -3.7912390055555578E-02
  -51.30983945129194     -4.5494868066666694E-02
  -51.47056082832145     -5.3077346077777809E-02
  -51.62621726608862     -6.0659824088888925E-02
  -51.77243846108301     -6.8242302100000041E-02
  -51.91301871360893     -7.5824780111111156E-02
  -52.05341966090341     -8.3407258122222272E-02
  -52.19645637863799     -9.0989736133333388E-02
  -52.34620349511075     -9.8572214144444503E-02
  -52.50680655253343     -0.1061546921555556    
  -52.67738085984060     -0.1137371701666667    
  -52.85324368936926     -0.1213196481777779    
  -53.03732671073831     -0.1289021261888889    
  -53.22482760600380     -0.1364846042000000    
  -53.40559328960164     -0.1440670822111111    
  -53.58513104049353     -0.1516495602222222    
  -53.75691645480924     -0.1592320382333333    
  -53.92344673404646     -0.1668145162444444    
  -54.09900650571593     -0.1743969942555555    
  -54.27633081120570     -0.1819794722666667    
  -54.46166272913066     -0.1895619502777778    
  -54.66485354848982     -0.1971444282888889    
  -54.87453254616481     -0.2047269063000000    
  -55.07664662107815     -0.2123093843111111    
  -55.26305674649051     -0.2198918623222222    
  -55.43848109151656     -0.2274743403333334    
  -55.60589017959823     -0.2350568183444445    
  -55.78161232431246     -0.2426392963555556    
  -55.98027920689340     -0.2502217743666666    
  -56.19896929353256     -0.2578042523777777    
  -56.45274771455342     -0.2653867303888888    
  -56.71948017708201     -0.2729692083999999    
  -56.96778369599567     -0.2805516864111111    
  -57.20971873539479     -0.2881341644222222    
  -57.45798489670811     -0.2957166424333333    
  -57.72517396686386     -0.3032991204444444    
  -58.03988186473601     -0.3108815984555555    
  -58.37327537281487     -0.3184640764666666    
  -58.70444030074894     -0.3260465544777778    
  -59.03327575838454     -0.3336290324888889    
  -59.36821267523774     -0.3412115105000000    
  -59.71464895134023     -0.3487939885111111    
  -60.06571942979863     -0.3563764665222222    
  -60.44387899054064     -0.3639589445333333    
  -60.83469804848021     -0.3715414225444444    
  -61.24066182172759     -0.3791239005555556    
  -61.66954557048732     -0.3867063785666667    
  -62.09456776865098     -0.3942888565777778    
  -62.51328072971278     -0.4018713345888889    
  -62.95458758695754     -0.4094538126000000    
  -63.41340262281638     -0.4170362906111111    
  -63.89258622343505     -0.4246187686222223    
  -64.37762115259767     -0.4322012466333334    
  -64.85642452261008     -0.4397837246444445    
  -65.34788847122007     -0.4473662026555556    
  -65.86321493781615     -0.4549486806666667    
  -66.39542352377356     -0.4625311586777778    
  -66.92885912380085     -0.4701136366888889    
  -67.47777089905388     -0.4776961147000001    
  -68.08219352854314     -0.4852785927111112    
  -68.72723991006713     -0.4928610707222223    
  -69.40539532810851     -0.5004435487333334    
  -70.09462250668237     -0.5080260267444445    
  -70.79724686435286     -0.5156085047555556    
  -71.44925135312610     -0.5231909827666668    
  -72.02827657255627     -0.5307734607777779    
  -72.68794918953317     -0.5383559387888890    
  -73.44426828117456     -0.5459384168000001    
  -74.22263632940462     -0.5535208948111112    
  -75.07589383129060     -0.5611033728222223    
  -75.96096112141350     -0.5686858508333335    
  -76.81762113183110     -0.5762683288444446    
  -77.68764968397196     -0.5838508068555557    
  -78.55513599092191     -0.5914332848666668    
  -79.45867458719923     -0.5990157628777779    
  -80.45451951384257     -0.6065982408888890    
  -81.59010508836468     -0.6141807188999999    
  -82.85524516087543     -0.6217631969111110    
  -84.10246683625786     -0.6293456749222222    
  -85.18955064982521     -0.6369281529333333    
  -86.32032777407713     -0.6445106309444444    
  -87.56408382440370     -0.6520931089555555    
  -88.98485983662066     -0.6596755869666666    
  -90.31346700871370     -0.6672580649777777    
  -91.64589670920783     -0.6748405429888888    
  -93.05419698073364     -0.6824230210000000    
  -94.59752612359723     -0.6900054990111111    
  -96.29412315875551     -0.6975879770222222    
  -97.94125994688083     -0.7051704550333333    
  -99.57046370520679     -0.7127529330444444    
  -101.3662090093803     -0.7203354110555555    
  -103.1594670830092     -0.7279178890666667    
  -104.8391617054222     -0.7355003670777778    
  -106.5290923272527     -0.7430828450888889    
  -108.9580078151927     -0.7506653231000000    
  -100.1822691463736     -0.7430828450888889    
  -90.85787948633933     -0.7355003670777778    
  -82.47425869848720     -0.7279178890666667    
  -74.85594772521405     -0.7203354110555555    
  -67.91475679076443     -0.7127529330444444    
  -61.20880178721971     -0.7051704550333333    
  -55.11297648794701     -0.6975879770222222    
  -49.55246615745259     -0.6900054990111111    
  -44.01203336568611     -0.6824230210000000    
  -38.90551543592048     -0.6748405429888888    
  -34.05497121163387     -0.6672580649777777    
  -29.58113425513966     -0.6596755869666667    
  -25.44566433157435     -0.6520931089555556    
  -21.59017318641897     -0.6445106309444445    
  -17.81123978050998     -0.6369281529333334    
  -14.41929418443859     -0.6293456749222223    
  -11.22185558333928     -0.6217631969111111    
  -8.029710001289901     -0.6141807189000000    
  -4.882504718230380     -0.6065982408888889    
  -1.978767486137363     -0.5990157628777778    
  0.6121173340755712     -0.5914332848666667    
   3.072425239818980     -0.5838508068555556    
   5.520392443478448     -0.5762683288444445    
   7.933120915254335     -0.5686858508333333    
   10.15511604485287     -0.5611033728222222    
   12.08157313543272     -0.5535208948111111    
   13.91475738012025     -0.5459384168000000    
   15.61755141630355     -0.5383559387888889    
   17.20744762478647     -0.5307734607777778    
   18.76037791051738     -0.5231909827666666    
   20.32739563875355     -0.5156085047555555    
   21.82895833223912     -0.5080260267444444    
   23.10947770454155     -0.5004435487333334    
   24.33864973936502     -0.4928610707222222    
   25.54431112968928     -0.4852785927111111    
   26.71849705337508     -0.4776961147000000    
   27.80713226320305     -0.4701136366888889    
   28.81835076687431     -0.4625311586777778    
   29.76905123987301     -0.4549486806666667    
   30.67416887247677     -0.4473662026555555    
   31.53121234990976     -0.4397837246444444    
   32.38022511356237     -0.4322012466333333    
   33.21866712906489     -0.4246187686222222    
   34.01440802726357     -0.4170362906111111    
   34.78954153940663     -0.4094538126000000    
   35.53682063657166     -0.4018713345888889    
   36.21042435066219     -0.3942888565777778    
   36.85046740887621     -0.3867063785666667    
   37.44856524509736     -0.3791239005555556    
   38.00566838181359     -0.3715414225444444    
   38.55398193769798     -0.3639589445333333    
   39.08392786175136     -0.3563764665222222    
   39.56309916253979     -0.3487939885111111    
   39.98805977243237     -0.3412115105000000    
   40.39849095403932     -0.3336290324888889    
   40.80672967180870     -0.3260465544777778    
   41.20128118989464     -0.3184640764666666    
   41.57507463608520     -0.3108815984555556    
   41.94377733563649     -0.3032991204444445    
   42.31015009008072     -0.2957166424333333    
   42.65298435323065     -0.2881341644222222    
   42.96345559214156     -0.2805516864111111    
   43.23996867528719     -0.2729692084000000    
   43.48500239267400     -0.2653867303888889    
   43.72480811988402     -0.2578042523777778    
   43.98113984162103     -0.2502217743666667    
   44.25168417826555     -0.2426392963555556    
   44.51552224609620     -0.2350568183444445    
   44.76133387684202     -0.2274743403333334    
   44.99145677283774     -0.2198918623222222    
   45.21962353750391     -0.2123093843111111    
   45.45278862763718     -0.2047269063000000    
   45.68640652906895     -0.1971444282888889    
   45.91418127614884     -0.1895619502777778    
   46.13575482431053     -0.1819794722666667    
   46.35189904181893     -0.1743969942555555    
   46.56005265410192     -0.1668145162444444    
   46.75652658402822     -0.1592320382333333    
   46.94362218394244     -0.1516495602222222    
   47.12523603281663     -0.1440670822111111    
   47.30472949532236     -0.1364846042000000    
   47.48783742048906     -0.1289021261888889    
   47.67312465439226     -0.1213196481777777    
   47.85580123874882     -0.1137371701666666    
   48.03403739069709     -0.1061546921555555    
   48.20659077263142     -9.8572214144444392E-02
   48.37201850702910     -9.0989736133333277E-02
   48.52921731965982     -8.3407258122222161E-02
   48.67716506590371     -7.5824780111111045E-02
   48.82468295737092     -6.8242302100000041E-02
   48.97617465799384     -6.0659824088888925E-02
   49.12894320467348     -5.3077346077777809E-02
   49.28126982865554     -4.5494868066666694E-02
   49.44559288350419     -3.7912390055555578E-02
   49.62415577576098     -3.0329912044444463E-02
   49.79163674251157     -2.2747434033333347E-02
   49.94635789249830     -1.5164956022222231E-02
   50.11579731560251     -7.5824780111111156E-03
   50.30519854835831      0.0000000000000000E+00
   50.48675357093841      7.5824780111111156E-03
   50.65218156624611      1.5164956022222231E-02
   50.81788814435254      2.2747434033333347E-02
   50.98628492939331      3.0329912044444463E-02
   51.14960374241776      3.7912390055555578E-02
   51.30983945129194      4.5494868066666694E-02
   51.47056082832145      5.3077346077777809E-02
   51.62621726608862      6.0659824088888925E-02
   51.77243846108301      6.8242302100000041E-02
   51.91301871360893      7.5824780111111156E-02
   52.05341966090341      8.3407258122222272E-02
   52.19645637863799      9.0989736133333388E-02
   52.34620349511075      9.8572214144444503E-02
   52.50680655253343      0.1061546921555556    
   52.67738085984060      0.1137371701666667    
   52.85324368936926      0.1213196481777779    
   53.03732671073831      0.1289021261888889    
   53.22482760600380      0.1364846042000000    
   53.40559328960164      0.1440670822111111    
   53.58513104049353      0.1516495602222222    
   53.75691645480924      0.1592320382333333    
   53.92344673404646      0.1668145162444444    
   54.09900650571593      0.1743969942555555    
   54.27633081120570      0.1819794722666667    
   54.46166272913066      0.1895619502777778    
   54.66485354848982      0.1971444282888889    
   54.87453254616481      0.2047269063000000    
   55.07664662107815      0.2123093843111111    
   55.26305674649051      0.2198918623222222    
   55.43848109151656      0.2274743403333334    
   55.60589017959823      0.2350568183444445    
   55.78161232431246      0.2426392963555556    
   55.98027920689340      0.2502217743666666    
   56.19896929353256      0.2578042523777777    
   56.45274771455342      0.2653867303888888    
   56.71948017708201      0.2729692083999999    
   56.96778369599567      0.2805516864111111    
   57.20971873539479      0.2881341644222222    
   57.45798489670811      0.2957166424333333    
   57.72517396686386      0.3032991204444444    
   58.03988186473601      0.3108815984555555    
   58.37327537281487      0.3184640764666666    
   58.70444030074894      0.3260465544777778    
   59.03327575838454      0.3336290324888889    
   59.36821267523774      0.3412115105000000    
   59.71464895134023      0.3487939885111111    
   60.06571942979863      0.3563764665222222    
   60.44387899054064      0.3639589445333333    
   60.83469804848021      0.3715414225444444    
   61.24066182172759      0.3791239005555556    
   61.66954557048732      0.3867063785666667    
   62.09456776865098      0.3942888565777778    
   62.51328072971278      0.4018713345888889    
   62.95458758695754      0.4094538126000000    
   63.41340262281638      0.4170362906111111    
   63.89258622343505      0.4246187686222223    
   64.37762115259767      0.4322012466333334    
   64.85642452261008      0.4397837246444445    
   65.34788847122007      0.4473662026555556    
   65.86321493781615      0.4549486806666667    
   66.39542352377356      0.4625311586777778    
   66.92885912380085      0.4701136366888889    
   67.47777089905388      0.4776961147000001    
   68.08219352854314      0.4852785927111112    
   68.72723991006713      0.4928610707222223    
   69.40539532810851      0.5004435487333334    
   70.09462250668237      0.5080260267444445    
   70.79724686435286      0.5156085047555556    
   71.44925135312610      0.5231909827666668    
   72.02827657255627      0.5307734607777779    
   72.68794918953317      0.5383559387888890    
   73.44426828117456      0.5459384168000001    
   74.22263632940462      0.5535208948111112    
   75.07589383129060      0.5611033728222223    
   75.96096112141350      0.5686858508333335    
   76.81762113183110      0.5762683288444446    
   77.68764968397196      0.5838508068555557    
   78.55513599092191      0.5914332848666668    
   79.45867458719923      0.5990157628777779    
   80.45451951384257      0.6065982408888890    
   81.59010508836468      0.6141807188999999    
   82.85524516087543      0.6217631969111110    
   84.10246683625786      0.6293456749222222    
   85.18955064982521      0.6369281529333333    
   86.32032777407713      0.6445106309444444    
   87.56408382440370      0.6520931089555555    
   88.98485983662066      0.6596755869666666    
   90.31346700871370      0.6672580649777777    
   91.64589670920783      0.6748405429888888    
   93.05419698073364      0.6824230210000000    
   94.59752612359723      0.6900054990111111    
   96.29412315875551      0.6975879770222222    
   97.94125994688083      0.7051704550333333    
   99.57046370520679      0.7127529330444444    
   101.3662090093803      0.7203354110555555    
   103.1594670830092      0.7279178890666667    
   104.8391617054222      0.7355003670777778    
   106.5290923272527      0.7430828450888889    
Bmax=1.02 (T)    direction=0°
         396
   202.7455935457247       1.015557657900000    
   176.8783500029666       1.005299499739394    
   156.4203924214307      0.9950413415787880    
   139.1230860022766      0.9847831834181819    
   123.4291489103880      0.9745250252575758    
   109.9597226069724      0.9642668670969697    
   98.01807504100870      0.9540087089363637    
   86.45425337738229      0.9437505507757576    
   76.30101710294481      0.9334923926151516    
   66.77371529423614      0.9232342344545456    
   58.31613975555011      0.9129760762939395    
   50.66187214524447      0.9027179181333335    
   43.68285783308529      0.8924597599727273    
   37.07705364516070      0.8822016018121213    
   31.24916832678879      0.8719434436515152    
   25.86353276184767      0.8616852854909092    
   20.71488352787448      0.8514271273303031    
   15.69988291280684      0.8411689691696971    
   10.88309540033092      0.8309108110090910    
   6.548157275026648      0.8206526528484849    
   2.653181727687918      0.8103944946878788    
 -0.9339566995231190      0.8001363365272728    
  -4.279560868728423      0.7898781783666667    
  -7.470507592080843      0.7796200202060607    
  -10.55404915938819      0.7693618620454546    
  -13.51646645342021      0.7591037038848486    
  -16.28558362374875      0.7488455457242426    
  -18.77749768288884      0.7385873875636364    
  -20.98038053771727      0.7283292294030304    
  -23.02185290050468      0.7180710712424243    
  -24.90662939062977      0.7078129130818183    
  -26.63917272706802      0.6975547549212122    
  -28.23242646791042      0.6872965967606062    
  -29.72456535024104      0.6770384386000001    
  -31.09393660375695      0.6667802804393940    
  -32.31629384252215      0.6565221222787879    
  -33.45215501492085      0.6462639641181819    
  -34.51501225521384      0.6360058059575758    
  -35.50844927473798      0.6257476477969698    
  -36.44779687800266      0.6154894896363637    
  -37.35678170035595      0.6052313314757577    
  -38.14677447574072      0.5949731733151515    
  -38.89103743897589      0.5847150151545455    
  -39.59270541360652      0.5744568569939394    
  -40.24949527109603      0.5641986988333334    
  -40.84477798258517      0.5539405406727274    
  -41.43438983588014      0.5436823825121213    
  -41.97866943152178      0.5334242243515153    
  -42.45811929047802      0.5231660661909091    
  -42.90862172166369      0.5129079080303031    
  -43.33241822978207      0.5026497498696970    
  -43.72636135675534      0.4923915917090910    
  -44.09846278156687      0.4821334335484849    
  -44.45087662221284      0.4718752753878789    
  -44.78938949872803      0.4616171172272727    
  -45.12173171802120      0.4513589590666667    
  -45.43265827931346      0.4411008009060606    
  -45.72674996195833      0.4308426427454546    
  -46.00628579069642      0.4205844845848485    
  -46.27246591504524      0.4103263264242425    
  -46.53652014529220      0.4000681682636364    
  -46.79395886585922      0.3898100101030303    
  -47.02611694595085      0.3795518519424242    
  -47.25352471256717      0.3692936937818182    
  -47.49036068165534      0.3590355356212122    
  -47.71089661317964      0.3487773774606061    
  -47.90694330074500      0.3385192193000001    
  -48.11258986944954      0.3282610611393940    
  -48.35455174345845      0.3180029029787879    
  -48.59789345789294      0.3077447448181818    
  -48.81970060127662      0.2974865866575758    
  -49.01307928115916      0.2872284284969697    
  -49.20691236272911      0.2769702703363637    
  -49.41443974437440      0.2667121121757576    
  -49.61669764368216      0.2564539540151516    
  -49.82393029983849      0.2461957958545454    
  -50.04225210955148      0.2359376376939394    
  -50.25736692162499      0.2256794795333333    
  -50.45747231591226      0.2154213213727273    
  -50.64413760906987      0.2051631632121212    
  -50.84598947646594      0.1949050050515152    
  -51.06208864068914      0.1846468468909092    
  -51.27634888737450      0.1743886887303030    
  -51.47459581495011      0.1641305305696970    
  -51.68546830090734      0.1538723724090909    
  -51.92690696234007      0.1436142142484849    
  -52.14352495467293      0.1333560560878788    
  -52.34793117053741      0.1230978979272728    
  -52.57525456465105      0.1128397397666667    
  -52.79818148823853      0.1025815816060606    
  -53.00901001411329      9.2323423445454522E-02
  -53.22977516957681      8.2065265284848476E-02
  -53.44977361400526      7.1807107124242431E-02
  -53.67098504277976      6.1548948963636385E-02
  -53.90628728056668      5.1290790803030339E-02
  -54.14543956597154      4.1032632642424294E-02
  -54.39732148623638      3.0774474481818137E-02
  -54.65961263923858      2.0516316321212091E-02
  -54.89394120773495      1.0258158160606046E-02
  -55.10926347569978      0.0000000000000000E+00
  -55.34977832003209     -1.0258158160606046E-02
  -55.61785402572498     -2.0516316321212091E-02
  -55.88216492782495     -3.0774474481818137E-02
  -56.14816583600117     -4.1032632642424183E-02
  -56.41048674450438     -5.1290790803030228E-02
  -56.67453441298481     -6.1548948963636274E-02
  -56.96115271691090     -7.1807107124242320E-02
  -57.25848637400182     -8.2065265284848588E-02
  -57.55274877182644     -9.2323423445454633E-02
  -57.84093967534245     -0.1025815816060607    
  -58.13048666384800     -0.1128397397666667    
  -58.43459750908483     -0.1230978979272728    
  -58.75206923885381     -0.1333560560878788    
  -59.06303611180127     -0.1436142142484849    
  -59.38027333057865     -0.1538723724090909    
  -59.70376715674566     -0.1641305305696970    
  -60.05160866590431     -0.1743886887303030    
  -60.42750177851971     -0.1846468468909090    
  -60.81502113415497     -0.1949050050515151    
  -61.20545424831533     -0.2051631632121211    
  -61.58471568005874     -0.2154213213727272    
  -61.96991669348252     -0.2256794795333334    
  -62.37327286355844     -0.2359376376939395    
  -62.79425954455645     -0.2461957958545455    
  -63.20962067624921     -0.2564539540151516    
  -63.63685116154101     -0.2667121121757576    
  -64.09517412446401     -0.2769702703363637    
  -64.57617857177330     -0.2872284284969697    
  -65.06466300705644     -0.2974865866575758    
  -65.55845751272714     -0.3077447448181818    
  -66.08729754705334     -0.3180029029787879    
  -66.63330232389988     -0.3282610611393939    
  -67.17924935087059     -0.3385192193000000    
  -67.73583587419535     -0.3487773774606060    
  -68.30661899499165     -0.3590355356212120    
  -68.88963078200607     -0.3692936937818181    
  -69.48132362332314     -0.3795518519424244    
  -70.08959295501977     -0.3898100101030304    
  -70.72651219466060     -0.4000681682636364    
  -71.37927644938635     -0.4103263264242425    
  -72.04255572382588     -0.4205844845848485    
  -72.70969532417459     -0.4308426427454546    
  -73.38974872163774     -0.4411008009060606    
  -74.08470255263695     -0.4513589590666667    
  -74.79742553862387     -0.4616171172272727    
  -75.53278331147979     -0.4718752753878788    
  -76.27367339601878     -0.4821334335484848    
  -77.02948023413983     -0.4923915917090909    
  -77.81602437642749     -0.5026497498696969    
  -78.63198313938555     -0.5129079080303030    
  -79.47295468985200     -0.5231660661909092    
  -80.34244812434565     -0.5334242243515153    
  -81.24094260128902     -0.5436823825121213    
  -82.16870045243742     -0.5539405406727274    
  -83.13052254385971     -0.5641986988333334    
  -84.11763204000835     -0.5744568569939394    
  -85.13546922496884     -0.5847150151545455    
  -86.17625252072166     -0.5949731733151515    
  -87.24472556948082     -0.6052313314757576    
  -88.35596771777460     -0.6154894896363636    
  -89.54268420203485     -0.6257476477969697    
  -90.82305032681568     -0.6360058059575757    
  -92.15462509533570     -0.6462639641181818    
  -93.52958800791346     -0.6565221222787878    
  -94.95605112190525     -0.6667802804393941    
  -96.44356150546200     -0.6770384386000001    
  -97.97278009798626     -0.6872965967606062    
  -99.53448671514035     -0.6975547549212122    
  -101.1645558299244     -0.7078129130818183    
  -102.8589766378621     -0.7180710712424243    
  -104.5508667682886     -0.7283292294030304    
  -106.2639383997793     -0.7385873875636364    
  -108.0164392508719     -0.7488455457242424    
  -109.8334545668372     -0.7591037038848485    
  -111.7391020755863     -0.7693618620454545    
  -113.7315576407273     -0.7796200202060606    
  -115.9219227886925     -0.7898781783666666    
  -118.2922051446308     -0.8001363365272727    
  -120.8066949826766     -0.8103944946878789    
  -123.4564587563915     -0.8206526528484850    
  -126.1835360410577     -0.8309108110090910    
  -129.0608792112551     -0.8411689691696971    
  -132.0324660572296     -0.8514271273303031    
  -135.1484177929771     -0.8616852854909092    
  -138.4532468658510     -0.8719434436515152    
  -141.9142836629987     -0.8822016018121213    
  -145.3341330381259     -0.8924597599727273    
  -148.8956792035147     -0.9027179181333334    
  -152.8002878311663     -0.9129760762939394    
  -156.8642100115916     -0.9232342344545454    
  -161.0316446363437     -0.9334923926151515    
  -165.5165427743641     -0.9437505507757575    
  -170.3393735959337     -0.9540087089363638    
  -175.4362142604421     -0.9642668670969698    
  -180.5991037575976     -0.9745250252575759    
  -185.7022645576858     -0.9847831834181817    
  -191.0612484758612     -0.9950413415787880    
  -196.9566521638440      -1.005299499739394    
  -202.7455935457247      -1.015557657900000    
  -176.8783500029666      -1.005299499739394    
  -156.4203924214307     -0.9950413415787880    
  -139.1230860022766     -0.9847831834181819    
  -123.4291489103880     -0.9745250252575758    
  -109.9597226069724     -0.9642668670969697    
  -98.01807504100870     -0.9540087089363637    
  -86.45425337738229     -0.9437505507757576    
  -76.30101710294481     -0.9334923926151516    
  -66.77371529423614     -0.9232342344545456    
  -58.31613975555011     -0.9129760762939395    
  -50.66187214524447     -0.9027179181333335    
  -43.68285783308529     -0.8924597599727273    
  -37.07705364516070     -0.8822016018121213    
  -31.24916832678879     -0.8719434436515152    
  -25.86353276184767     -0.8616852854909092    
  -20.71488352787448     -0.8514271273303031    
  -15.69988291280684     -0.8411689691696971    
  -10.88309540033092     -0.8309108110090910    
  -6.548157275026648     -0.8206526528484849    
  -2.653181727687918     -0.8103944946878788    
  0.9339566995231190     -0.8001363365272728    
   4.279560868728423     -0.7898781783666667    
   7.470507592080843     -0.7796200202060607    
   10.55404915938819     -0.7693618620454546    
   13.51646645342021     -0.7591037038848486    
   16.28558362374875     -0.7488455457242426    
   18.77749768288884     -0.7385873875636364    
   20.98038053771727     -0.7283292294030304    
   23.02185290050468     -0.7180710712424243    
   24.90662939062977     -0.7078129130818183    
