         10
Bmax=0.165 (T)    direction=90°
  -13.19155441720255     -0.4153308461132664    
  -10.87358788954228     -0.4098297753038192    
  -8.610617054813389     -0.4043287044943719    
  -6.403085756548808     -0.3988276336849247    
  -4.258458509200646     -0.3933265628754775    
  -2.202312346547512     -0.3878254920660302    
 -0.2441840403781242     -0.3823244212565830    
   1.669849452720249     -0.3768233504471358    
   3.531416096139207     -0.3713222796376885    
   5.329017093573433     -0.3658212088282413    
   7.085666940204588     -0.3603201380187940    
   8.763721894853802     -0.3548190672093468    
   10.34778383941862     -0.3493179963998996    
   11.86378373001675     -0.3438169255904523    
   13.32031220450874     -0.3383158547810051    
   14.71576342996783     -0.3328147839715579    
   16.05505098425494     -0.3273137131621106    
   17.36260543327575     -0.3218126423526633    
   18.63852739844616     -0.3163115715432161    
   19.88275015607310     -0.3108105007337689    
   21.07995744131714     -0.3053094299243216    
   22.23718797281078     -0.2998083591148745    
   23.35771165636153     -0.2943072883054272    
   24.44075953824972     -0.2888062174959799    
   25.50541541398368     -0.2833051466865327    
   26.52730199847715     -0.2778040758770854    
   27.51138301456885     -0.2723030050676382    
   28.48332876776002     -0.2668019342581910    
   29.42087672542874     -0.2613008634487437    
   30.32509531159052     -0.2557997926392965    
   31.22178411969847     -0.2502987218298494    
   32.11595022096717     -0.2447976510204020    
   32.97662055469907     -0.2392965802109548    
   33.80176832818160     -0.2337955094015076    
   34.60401093486899     -0.2282944385920603    
   35.38665012093418     -0.2227933677826130    
   36.14901801812999     -0.2172922969731658    
   36.88901715916128     -0.2117912261637186    
   37.60453495046673     -0.2062901553542713    
   38.30564710684561     -0.2007890845448241    
   38.98791771699003     -0.1952880137353769    
   39.63430472303523     -0.1897869429259297    
   40.26154391674513     -0.1842858721164825    
   40.86662104685286     -0.1787848013070352    
   41.45386323962541     -0.1732837304975880    
   42.02721153616660     -0.1677826596881408    
   42.58821683946770     -0.1622815888786935    
   43.12474855716551     -0.1567805180692463    
   43.64519572374459     -0.1512794472597991    
   44.16574984956995     -0.1457783764503518    
   44.68129201697302     -0.1402773056409044    
   45.18491187866906     -0.1347762348314573    
   45.67629251567419     -0.1292751640220101    
   46.15673418375437     -0.1237740932125628    
   46.61511145409664     -0.1182730224031156    
   47.06339841531986     -0.1127719515936684    
   47.51188942080594     -0.1072708807842211    
   47.94593091523384     -0.1017698099747739    
   48.37012442640294     -9.6268739165326619E-02
   48.77443686549422     -9.0767668355879419E-02
   49.17286276669825     -8.5266597546432163E-02
   49.56816150930205     -7.9765526736984907E-02
   49.96863936048006     -7.4264455927537706E-02
   50.34990699857968     -6.8763385118090450E-02
   50.71085257175719     -6.3262314308643194E-02
   51.07810280898413     -5.7761243499196001E-02
   51.44019076597419     -5.2260172689748738E-02
   51.78825018578991     -4.6759101880301482E-02
   52.13109765478507     -4.1258031070854281E-02
   52.47473416421634     -3.5756960261407025E-02
   52.81035690959526     -3.0255889451959769E-02
   53.14794883154817     -2.4754818642512569E-02
   53.46829411920557     -1.9253747833065313E-02
   53.77930219679492     -1.3752677023618053E-02
   54.11142249636283     -8.2516062141708563E-03
   54.43848221243861     -2.7505354047235985E-03
   54.76897959149302      2.7505354047236592E-03
   55.09381003577443      8.2516062141708563E-03
   55.41133261004850      1.3752677023618053E-02
   55.72374739488257      1.9253747833065372E-02
   56.04499784675043      2.4754818642512569E-02
   56.36719091390086      3.0255889451959769E-02
   56.68893775982330      3.5756960261407088E-02
   57.01175064217509      4.1258031070854281E-02
   57.34291919070603      4.6759101880301482E-02
   57.67941879357729      5.2260172689748800E-02
   58.01001662950554      5.7761243499196001E-02
   58.35832489921820      6.3262314308643194E-02
   58.70483703043742      6.8763385118090520E-02
   59.05787492555822      7.4264455927537706E-02
   59.40220456926230      7.9765526736984907E-02
   59.73978221355852      8.5266597546432232E-02
   60.08596641980284      9.0767668355879419E-02
   60.43584916856916      9.6268739165326619E-02
   60.79495734027363      0.1017698099747739    
   61.17082669957148      0.1072708807842211    
   61.53034236809746      0.1127719515936684    
   61.89852604699225      0.1182730224031157    
   62.28022976351627      0.1237740932125629    
   62.66807830104207      0.1292751640220101    
   63.06618288435376      0.1347762348314574    
   63.45135619259311      0.1402773056409046    
   63.82291741432013      0.1457783764503518    
   64.20262256420366      0.1512794472597991    
   64.60536188614762      0.1567805180692463    
   65.02506132044516      0.1622815888786935    
   65.44696851032532      0.1677826596881408    
   65.85649708854834      0.1732837304975880    
   66.29090639586126      0.1787848013070352    
   66.72105316379258      0.1842858721164826    
   67.15102296984648      0.1897869429259298    
   67.59030022525687      0.1952880137353769    
   68.03823455692155      0.2007890845448242    
   68.49023514047627      0.2062901553542714    
   68.92658856298186      0.2117912261637186    
   69.38831713172563      0.2172922969731659    
   69.86289687609256      0.2227933677826131    
   70.34057701534697      0.2282944385920603    
   70.81217181740405      0.2337955094015076    
   71.29244805391257      0.2392965802109548    
   71.80281844924083      0.2447976510204020    
   72.30135771183578      0.2502987218298494    
   72.79915725430723      0.2557997926392965    
   73.30647178695160      0.2613008634487437    
   73.83691949560816      0.2668019342581910    
   74.37474209070082      0.2723030050676382    
   74.91732922677259      0.2778040758770854    
   75.47081220046174      0.2833051466865328    
   76.03292134113001      0.2888062174959801    
   76.61011400386273      0.2943072883054272    
   77.21031286450078      0.2998083591148745    
   77.80947351983870      0.3053094299243217    
   78.41321415639584      0.3108105007337689    
   79.04375849722318      0.3163115715432162    
   79.69264586407000      0.3218126423526634    
   80.34825236159574      0.3273137131621106    
   81.01392367425898      0.3328147839715579    
   81.70141802179762      0.3383158547810051    
   82.40707375081588      0.3438169255904523    
   83.12294380980704      0.3493179963998995    
   83.84634247272567      0.3548190672093468    
   84.60697635392862      0.3603201380187940    
   85.37473721010855      0.3658212088282412    
   86.14837535315201      0.3713222796376886    
   86.92958898668225      0.3768233504471358    
   87.73899028339402      0.3823244212565830    
   88.55064910258611      0.3878254920660303    
   89.35527884506696      0.3933265628754775    
   90.17727012800739      0.3988276336849247    
   91.03944461518657      0.4043287044943720    
   91.90077294267543      0.4098297753038192    
   92.75967669172763      0.4153308461132664    
   93.64353043547207      0.4208319169227137    
   94.55165575644328      0.4263329877321609    
   95.47987937286592      0.4318340585416081    
   96.41406590498059      0.4373351293510554    
   97.36198953819613      0.4428362001605026    
   98.35168484190318      0.4483372709699497    
   99.35694475241394      0.4538383417793971    
   100.3602410878877      0.4593394125888443    
   101.3642798743926      0.4648404833982916    
   102.4123837781440      0.4703415542077389    
   103.4458415034428      0.4758426250171861    
   104.4988389248026      0.4813436958266333    
   105.5758776502250      0.4868447666360806    
   106.6819656766814      0.4923458374455277    
   107.8171218335407      0.4978469082549750    
   108.9632108542890      0.5033479790644223    
   110.1230582512830      0.5088490498738695    
   111.3149901504963      0.5143501206833166    
   112.5448986782879      0.5198511914927639    
   113.7677438480548      0.5253522623022112    
   114.9752555679857      0.5308533331116584    
   116.1983963166190      0.5363544039211057    
   117.3864104032271      0.5418554747305528    
Bmax=0.165 (T)    direction=90°
         398
   182.2323311185148      0.8213580248017001    
   163.3043054367699      0.8131031702810799    
   148.8933920090326      0.8048483157604598    
   136.6170548924169      0.7965934612398398    
   125.2122775280433      0.7883386067192197    
   114.8094769328303      0.7800837521985996    
   106.0421202257220      0.7718288976779795    
   97.51296742465622      0.7635740431573593    
   89.22651896693685      0.7553191886367392    
   81.74615428736725      0.7470643341161192    
   74.88100288007078      0.7388094795954991    
   68.27479581678752      0.7305546250748790    
   62.19677319842589      0.7222997705542589    
   56.63977504395229      0.7140449160336387    
   51.41877925538377      0.7057900615130186    
   46.63080937093103      0.6975352069923986    
   41.98575506281380      0.6892803524717784    
   37.46669462430107      0.6810254979511584    
   33.39070410775356      0.6727706434305383    
   29.63675853783152      0.6645157889099181    
   25.97925967174432      0.6562609343892980    
   22.46623991259204      0.6480060798686780    
   19.01012634463469      0.6397512253480578    
   15.56193240944114      0.6314963708274378    
   12.19891933606614      0.6232415163068177    
   9.027347885306417      0.6149866617861975    
   6.117191714039950      0.6067318072655775    
   3.439184551044725      0.5984769527449574    
  0.8680689641594557      0.5902220982243372    
  -1.613467893379108      0.5819672437037171    
  -3.983428366916942      0.5737123891830971    
  -6.294899197089061      0.5654575346624769    
  -8.556222087446939      0.5572026801418569    
  -10.77743114372275      0.5489478256212368    
  -13.00825651541038      0.5406929711006166    
  -15.17633201644568      0.5324381165799966    
  -17.20957039094509      0.5241832620593765    
  -19.12904339888831      0.5159284075387564    
  -20.87319152874534      0.5076735530181362    
  -22.53300867928143      0.4994186984975161    
  -24.09162933398977      0.4911638439768961    
  -25.61210464310749      0.4829089894562759    
  -27.10633990734594      0.4746541349356558    
  -28.49067615780602      0.4663992804150357    
  -29.81275995649520      0.4581444258944156    
  -31.06298487328172      0.4498895713737955    
  -32.26527629109538      0.4416347168531755    
  -33.44024951018775      0.4333798623325554    
  -34.60879099366564      0.4251250078119351    
  -35.70986077775682      0.4168701532913152    
  -36.79459636989077      0.4086152987706950    
  -37.86693145917970      0.4003604442500750    
  -38.91355165894726      0.3921055897294549    
  -39.91410257144125      0.3838507352088347    
  -40.90008519600821      0.3755958806882146    
  -41.84593658398977      0.3673410261675945    
  -42.71310078027688      0.3590861716469744    
  -43.53039181824318      0.3508313171263543    
  -44.32330425743074      0.3425764626057342    
  -45.05010777243538      0.3343216080851141    
  -45.74873752927752      0.3260667535644940    
  -46.43023723977938      0.3178118990438739    
  -47.08552832656687      0.3095570445232538    
  -47.69927940076441      0.3013021900026338    
  -48.29573437919971      0.2930473354820136    
  -48.85722472314971      0.2847924809613934    
  -49.39868097901459      0.2765376264407735    
  -49.93999000993191      0.2682827719201534    
  -50.46592016349226      0.2600279173995332    
  -50.96642671736088      0.2517730628789130    
  -51.48300870545029      0.2435182083582929    
  -51.99553894418634      0.2352633538376729    
  -52.48472938216189      0.2270084993170528    
  -52.99030477559729      0.2187536447964327    
  -53.47356483202170      0.2104987902758126    
  -53.94841218833792      0.2022439357551925    
  -54.40514254164898      0.1939890812345724    
  -54.84597826772571      0.1857342267139523    
  -55.28968705463799      0.1774793721933323    
  -55.71923223821859      0.1692245176727122    
  -56.13759860744646      0.1609696631520920    
  -56.55313325705441      0.1527148086314719    
  -56.97546218430882      0.1444599541108517    
  -57.41780317149230      0.1362050995902316    
  -57.85091965967071      0.1279502450696115    
  -58.26635062673606      0.1196953905489915    
  -58.64056660721599      0.1114405360283714    
  -59.03267085200348      0.1031856815077513    
  -59.46684353118189      9.4930826987131178E-02
  -59.82748544260890      8.6675972466511070E-02
  -60.19998239473220      7.8421117945890947E-02
  -60.62837224402580      7.0166263425270950E-02
  -61.04665246695623      6.1911408904650828E-02
  -61.46472265267877      5.3656554384030712E-02
  -61.87635543949032      4.5401699863410590E-02
  -62.27287531189220      3.7146845342790474E-02
  -62.69468454791620      2.8891990822170355E-02
  -63.12076599794092      2.0637136301550237E-02
  -63.51541711211136      1.2382281780930239E-02
  -63.90195921654429      4.1274272603101202E-03
  -64.34729021583172     -4.1274272603099987E-03
  -64.77112176036100     -1.2382281780930118E-02
  -65.18815912000416     -2.0637136301550237E-02
  -65.67218944498511     -2.8891990822170355E-02
  -66.14962830489659     -3.7146845342790474E-02
  -66.61586321072842     -4.5401699863410472E-02
  -67.07657478382689     -5.3656554384030587E-02
  -67.54802412934572     -6.1911408904650710E-02
  -68.04872429834124     -7.0166263425270825E-02
  -68.53187674438874     -7.8421117945890947E-02
  -69.00026861088284     -8.6675972466511070E-02
  -69.49916578565268     -9.4930826987131178E-02
  -69.99639039645156     -0.1031856815077512    
  -70.45972030771946     -0.1114405360283713    
  -70.93169569042506     -0.1196953905489914    
  -71.41579793278945     -0.1279502450696115    
  -71.91998938165372     -0.1362050995902316    
  -72.44362674044011     -0.1444599541108517    
  -72.96883271022422     -0.1527148086314717    
  -73.49051312664838     -0.1609696631520919    
  -73.98727645460416     -0.1692245176727120    
  -74.47725338946074     -0.1774793721933322    
  -74.99821128096264     -0.1857342267139523    
  -75.54363591596504     -0.1939890812345724    
  -76.10534998399686     -0.2022439357551925    
  -76.66903633223706     -0.2104987902758125    
  -77.22458364141838     -0.2187536447964326    
  -77.77403570136349     -0.2270084993170527    
  -78.34972057755385     -0.2352633538376728    
  -78.93351033077558     -0.2435182083582929    
  -79.54400621056188     -0.2517730628789130    
  -80.17460931693385     -0.2600279173995332    
  -80.76851195279545     -0.2682827719201533    
  -81.38531555961876     -0.2765376264407735    
  -82.02412358604366     -0.2847924809613934    
  -82.71057316686900     -0.2930473354820134    
  -83.40158312752696     -0.3013021900026337    
  -84.07720035829389     -0.3095570445232537    
  -84.75540392611492     -0.3178118990438739    
  -85.45636164480523     -0.3260667535644939    
  -86.17666218203168     -0.3343216080851141    
  -86.90919670500085     -0.3425764626057341    
  -87.64474160617705     -0.3508313171263541    
  -88.39370209631105     -0.3590861716469744    
  -89.18707737297355     -0.3673410261675945    
  -89.99070795888353     -0.3755958806882146    
  -90.82538241984226     -0.3838507352088346    
  -91.70371156913615     -0.3921055897294549    
  -92.57630346136030     -0.4003604442500748    
  -93.45192306792825     -0.4086152987706949    
  -94.38833445199164     -0.4168701532913150    
  -95.33307274978593     -0.4251250078119350    
  -96.28337405682454     -0.4333798623325554    
  -97.24555772602768     -0.4416347168531754    
  -98.24185961841549     -0.4498895713737956    
  -99.26349286355907     -0.4581444258944156    
  -100.3237518931846     -0.4663992804150356    
  -101.4252791385325     -0.4746541349356558    
  -102.4744280721729     -0.4829089894562758    
  -103.5686517939326     -0.4911638439768961    
  -104.6642981418949     -0.4994186984975160    
  -105.7409011399454     -0.5076735530181362    
  -106.8505993982258     -0.5159284075387562    
  -107.9952433848429     -0.5241832620593763    
  -109.1463082026933     -0.5324381165799966    
  -110.3186977416453     -0.5406929711006165    
  -111.5442843682635     -0.5489478256212368    
  -112.7964182862662     -0.5572026801418567    
  -114.1136454693142     -0.5654575346624769    
  -115.5117663719140     -0.5737123891830970    
  -116.9738608009063     -0.5819672437037170    
  -118.4622304375938     -0.5902220982243372    
  -119.9807065288139     -0.5984769527449573    
  -121.5900822520327     -0.6067318072655775    
  -123.2544831343648     -0.6149866617861974    
  -124.9717508976868     -0.6232415163068177    
  -126.7295343309979     -0.6314963708274377    
  -128.5242516507927     -0.6397512253480577    
  -130.3427079551462     -0.6480060798686780    
  -132.2109817490687     -0.6562609343892979    
  -134.1194161783971     -0.6645157889099181    
  -136.1334236632947     -0.6727706434305382    
  -138.2442028369312     -0.6810254979511582    
  -140.3633218434896     -0.6892803524717784    
  -142.4820022064635     -0.6975352069923985    
  -144.5304819363728     -0.7057900615130186    
  -146.6256016021244     -0.7140449160336386    
  -148.8932379081784     -0.7222997705542589    
  -151.3033202869558     -0.7305546250748789    
  -153.7905240232585     -0.7388094795954989    
  -156.2178875097381     -0.7470643341161192    
  -158.6416824066392     -0.7553191886367391    
  -161.2771887585527     -0.7635740431573593    
  -164.1170657758543     -0.7718288976779794    
  -167.0564120294554     -0.7800837521985996    
  -169.9602060792650     -0.7883386067192196    
  -172.9117527453438     -0.7965934612398395    
  -176.0451012238307     -0.8048483157604598    
  -179.2741777120411     -0.8131031702810798    
  -182.2323311185148     -0.8213580248017001    
  -163.3043054367699     -0.8131031702810799    
  -148.8933920090326     -0.8048483157604598    
  -136.6170548924169     -0.7965934612398398    
  -125.2122775280433     -0.7883386067192197    
  -114.8094769328303     -0.7800837521985996    
  -106.0421202257220     -0.7718288976779795    
  -97.51296742465622     -0.7635740431573593    
  -89.22651896693685     -0.7553191886367392    
  -81.74615428736725     -0.7470643341161192    
  -74.88100288007078     -0.7388094795954991    
  -68.27479581678752     -0.7305546250748790    
  -62.19677319842589     -0.7222997705542589    
  -56.63977504395229     -0.7140449160336387    
  -51.41877925538377     -0.7057900615130186    
  -46.63080937093103     -0.6975352069923986    
  -41.98575506281380     -0.6892803524717784    
  -37.46669462430107     -0.6810254979511584    
  -33.39070410775356     -0.6727706434305383    
  -29.63675853783152     -0.6645157889099181    
  -25.97925967174432     -0.6562609343892980    
  -22.46623991259204     -0.6480060798686780    
  -19.01012634463469     -0.6397512253480578    
  -15.56193240944114     -0.6314963708274378    
  -12.19891933606614     -0.6232415163068177    
  -9.027347885306417     -0.6149866617861975    
  -6.117191714039950     -0.6067318072655775    
  -3.439184551044725     -0.5984769527449574    
 -0.8680689641594557     -0.5902220982243372    
   1.613467893379108     -0.5819672437037171    
   3.983428366916942     -0.5737123891830971    
   6.294899197089061     -0.5654575346624769    
   8.556222087446939     -0.5572026801418569    
   10.77743114372275     -0.5489478256212368    
   13.00825651541038     -0.5406929711006166    
   15.17633201644568     -0.5324381165799966    
   17.20957039094509     -0.5241832620593765    
   19.12904339888831     -0.5159284075387564    
   20.87319152874534     -0.5076735530181362    
   22.53300867928143     -0.4994186984975161    
   24.09162933398977     -0.4911638439768961    
   25.61210464310749     -0.4829089894562759    
   27.10633990734594     -0.4746541349356558    
   28.49067615780602     -0.4663992804150357    
   29.81275995649520     -0.4581444258944156    
   31.06298487328172     -0.4498895713737955    
   32.26527629109538     -0.4416347168531755    
   33.44024951018775     -0.4333798623325554    
   34.60879099366564     -0.4251250078119351    
   35.70986077775682     -0.4168701532913152    
   36.79459636989077     -0.4086152987706950    
   37.86693145917970     -0.4003604442500750    
   38.91355165894726     -0.3921055897294549    
   39.91410257144125     -0.3838507352088347    
   40.90008519600821     -0.3755958806882146    
   41.84593658398977     -0.3673410261675945    
   42.71310078027688     -0.3590861716469744    
   43.53039181824318     -0.3508313171263543    
   44.32330425743074     -0.3425764626057342    
   45.05010777243538     -0.3343216080851141    
   45.74873752927752     -0.3260667535644940    
   46.43023723977938     -0.3178118990438739    
   47.08552832656687     -0.3095570445232538    
   47.69927940076441     -0.3013021900026338    
   48.29573437919971     -0.2930473354820136    
   48.85722472314971     -0.2847924809613934    
   49.39868097901459     -0.2765376264407735    
   49.93999000993191     -0.2682827719201534    
   50.46592016349226     -0.2600279173995332    
   50.96642671736088     -0.2517730628789130    
   51.48300870545029     -0.2435182083582929    
   51.99553894418634     -0.2352633538376729    
   52.48472938216189     -0.2270084993170528    
   52.99030477559729     -0.2187536447964327    
   53.47356483202170     -0.2104987902758126    
   53.94841218833792     -0.2022439357551925    
   54.40514254164898     -0.1939890812345724    
   54.84597826772571     -0.1857342267139523    
   55.28968705463799     -0.1774793721933323    
   55.71923223821859     -0.1692245176727122    
   56.13759860744646     -0.1609696631520920    
   56.55313325705441     -0.1527148086314719    
   56.97546218430882     -0.1444599541108517    
   57.41780317149230     -0.1362050995902316    
   57.85091965967071     -0.1279502450696115    
   58.26635062673606     -0.1196953905489915    
   58.64056660721599     -0.1114405360283714    
   59.03267085200348     -0.1031856815077513    
   59.46684353118189     -9.4930826987131178E-02
   59.82748544260890     -8.6675972466511070E-02
   60.19998239473220     -7.8421117945890947E-02
   60.62837224402580     -7.0166263425270950E-02
   61.04665246695623     -6.1911408904650828E-02
   61.46472265267877     -5.3656554384030712E-02
   61.87635543949032     -4.5401699863410590E-02
   62.27287531189220     -3.7146845342790474E-02
   62.69468454791620     -2.8891990822170355E-02
   63.12076599794092     -2.0637136301550237E-02
   63.51541711211136     -1.2382281780930239E-02
   63.90195921654429     -4.1274272603101202E-03
   64.34729021583172      4.1274272603099987E-03
   64.77112176036100      1.2382281780930118E-02
   65.18815912000416      2.0637136301550237E-02
   65.67218944498511      2.8891990822170355E-02
   66.14962830489659      3.7146845342790474E-02
   66.61586321072842      4.5401699863410472E-02
   67.07657478382689      5.3656554384030587E-02
   67.54802412934572      6.1911408904650710E-02
   68.04872429834124      7.0166263425270825E-02
   68.53187674438874      7.8421117945890947E-02
   69.00026861088284      8.6675972466511070E-02
   69.49916578565268      9.4930826987131178E-02
   69.99639039645156      0.1031856815077512    
   70.45972030771946      0.1114405360283713    
   70.93169569042506      0.1196953905489914    
   71.41579793278945      0.1279502450696115    
   71.91998938165372      0.1362050995902316    
   72.44362674044011      0.1444599541108517    
   72.96883271022422      0.1527148086314717    
   73.49051312664838      0.1609696631520919    
   73.98727645460416      0.1692245176727120    
   74.47725338946074      0.1774793721933322    
   74.99821128096264      0.1857342267139523    
   75.54363591596504      0.1939890812345724    
   76.10534998399686      0.2022439357551925    
   76.66903633223706      0.2104987902758125    
   77.22458364141838      0.2187536447964326    
   77.77403570136349      0.2270084993170527    
   78.34972057755385      0.2352633538376728    
   78.93351033077558      0.2435182083582929    
   79.54400621056188      0.2517730628789130    
   80.17460931693385      0.2600279173995332    
   80.76851195279545      0.2682827719201533    
   81.38531555961876      0.2765376264407735    
   82.02412358604366      0.2847924809613934    
   82.71057316686900      0.2930473354820134    
   83.40158312752696      0.3013021900026337    
   84.07720035829389      0.3095570445232537    
   84.75540392611492      0.3178118990438739    
   85.45636164480523      0.3260667535644939    
   86.17666218203168      0.3343216080851141    
   86.90919670500085      0.3425764626057341    
   87.64474160617705      0.3508313171263541    
   88.39370209631105      0.3590861716469744    
   89.18707737297355      0.3673410261675945    
   89.99070795888353      0.3755958806882146    
   90.82538241984226      0.3838507352088346    
   91.70371156913615      0.3921055897294549    
   92.57630346136030      0.4003604442500748    
   93.45192306792825      0.4086152987706949    
   94.38833445199164      0.4168701532913150    
   95.33307274978593      0.4251250078119350    
   96.28337405682454      0.4333798623325554    
   97.24555772602768      0.4416347168531754    
   98.24185961841549      0.4498895713737956    
   99.26349286355907      0.4581444258944156    
   100.3237518931846      0.4663992804150356    
   101.4252791385325      0.4746541349356558    
   102.4744280721729      0.4829089894562758    
   103.5686517939326      0.4911638439768961    
   104.6642981418949      0.4994186984975160    
   105.7409011399454      0.5076735530181362    
   106.8505993982258      0.5159284075387562    
   107.9952433848429      0.5241832620593763    
   109.1463082026933      0.5324381165799966    
   110.3186977416453      0.5406929711006165    
   111.5442843682635      0.5489478256212368    
   112.7964182862662      0.5572026801418567    
   114.1136454693142      0.5654575346624769    
   115.5117663719140      0.5737123891830970    
   116.9738608009063      0.5819672437037170    
   118.4622304375938      0.5902220982243372    
   119.9807065288139      0.5984769527449573    
   121.5900822520327      0.6067318072655775    
   123.2544831343648      0.6149866617861974    
   124.9717508976868      0.6232415163068177    
   126.7295343309979      0.6314963708274377    
   128.5242516507927      0.6397512253480577    
   130.3427079551462      0.6480060798686780    
   132.2109817490687      0.6562609343892979    
   134.1194161783971      0.6645157889099181    
   136.1334236632947      0.6727706434305382    
   138.2442028369312      0.6810254979511582    
   140.3633218434896      0.6892803524717784    
   142.4820022064635      0.6975352069923985    
   144.5304819363728      0.7057900615130186    
   146.6256016021244      0.7140449160336386    
   148.8932379081784      0.7222997705542589    
   151.3033202869558      0.7305546250748789    
   153.7905240232585      0.7388094795954989    
   156.2178875097381      0.7470643341161192    
   158.6416824066392      0.7553191886367391    
   161.2771887585527      0.7635740431573593    
   164.1170657758543      0.7718288976779794    
   167.0564120294554      0.7800837521985996    
   169.9602060792650      0.7883386067192196    
   172.9117527453438      0.7965934612398395    
   176.0451012238307      0.8048483157604598    
   179.2741777120411      0.8131031702810798    
Bmax=1.11 (T)    direction=90°
         398
   359.4859396024526       1.114482817756100    
   315.6653435287865       1.103281985416843    
   283.4247150383809       1.092081153077586    
   255.2318301438194       1.080880320738328    
   231.0924974163095       1.069679488399071    
   211.8836171330428       1.058478656059814    
   193.5790015316136       1.047277823720556    
   176.7390032996227       1.036076991381299    
   162.2241683905835       1.024876159042042    
   148.8487804838270       1.013675326702784    
   136.4734185324574       1.002474494363527    
   125.1377824051915      0.9912736620242699    
   115.3633797735836      0.9800728296850126    
   106.2282009778460      0.9688719973457554    
   97.60859375982209      0.9576711650064981    
   89.96390599650326      0.9464703326672408    
   82.23145584676111      0.9352695003279835    
   74.76563765064834      0.9240686679887262    
   68.12773127686377      0.9128678356494689    
   62.24356047620638      0.9016670033102115    
   56.57258344695318      0.8904661709709543    
   51.00201213836139      0.8792653386316970    
   45.77257256875038      0.8680645062924397    
   40.78904091125722      0.8568636739531824    
   35.80518719723568      0.8456628416139251    
   30.78195811293231      0.8344620092746680    
   25.85239215359457      0.8232611769354107    
   21.24974018905927      0.8120603445961534    
   17.03843692350269      0.8008595122568961    
   13.11736452762711      0.7896586799176388    
   9.425361620090618      0.7784578475783815    
   5.869902626303094      0.7672570152391243    
   2.459941702722279      0.7560561828998670    
 -0.7220894437475689      0.7448553505606097    
  -3.790580610380748      0.7336545182213524    
  -6.743356032725536      0.7224536858820951    
  -9.581226796512224      0.7112528535428377    
  -12.28085725679209      0.7000520212035805    
  -14.98884207391856      0.6888511888643232    
  -17.56538022823202      0.6776503565250659    
  -20.02704552838604      0.6664495241858086    
  -22.47156972279872      0.6552486918465513    
  -24.92565185238848      0.6440478595072940    
  -27.31377523401175      0.6328470271680368    
  -29.64730082089809      0.6216461948287795    
  -31.84477960873842      0.6104453624895222    
  -33.85714054436821      0.5992445301502649    
  -35.67780289773272      0.5880436978110076    
  -37.37579717494560      0.5768428654717503    
  -38.98836274777207      0.5656420331324931    
  -40.45624051473511      0.5544412007932358    
  -41.84818443881500      0.5432403684539784    
  -43.17496705184669      0.5320395361147211    
  -44.41634036630483      0.5208387037754638    
  -45.58539457717595      0.5096378714362066    
  -46.67451156791121      0.4984370390969492    
  -47.71535487906190      0.4872362067576920    
  -48.70839010654974      0.4760353744184347    
  -49.61867359713791      0.4648345420791774    
  -50.50919742593071      0.4536337097399201    
  -51.38185100204018      0.4424328774006628    
  -52.19281422819623      0.4312320450614056    
  -53.00357745567678      0.4200312127221483    
  -53.69466904956349      0.4088303803828909    
  -54.37705667060629      0.3976295480436337    
  -55.06557487397246      0.3864287157043764    
  -55.71769363053428      0.3752278833651191    
  -56.34553522147731      0.3640270510258618    
  -56.93017363710013      0.3528262186866045    
  -57.51971137673447      0.3416253863473472    
  -58.14219471070447      0.3304245540080900    
  -58.72737177996733      0.3192237216688326    
  -59.28831392285576      0.3080228893295753    
  -59.85101591730334      0.2968220569903180    
  -60.36629558669379      0.2856212246510608    
  -60.86196209883504      0.2744203923118035    
  -61.37639272891774      0.2632195599725461    
  -61.90418351539172      0.2520187276332889    
  -62.39518591698830      0.2408178952940317    
  -62.87683830375999      0.2296170629547743    
  -63.35311171067661      0.2184162306155171    
  -63.83262698076165      0.2072153982762597    
  -64.32362402295425      0.1960145659370024    
  -64.84989253143854      0.1848137335977452    
  -65.36913018081141      0.1736129012584878    
  -65.87033370744716      0.1624120689192306    
  -66.35489624772491      0.1512112365799733    
  -66.85610292221607      0.1400104042407160    
  -67.40151508654441      0.1288095719014588    
  -67.93145400891513      0.1176087395622014    
  -68.41501535739803      0.1064079072229441    
  -68.97083311312858      9.5207074883686849E-02
  -69.51111507886515      8.4006242544429552E-02
  -70.03234542792143      7.2805410205172269E-02
  -70.60827651952317      6.1604577865914972E-02
  -71.22184749466187      5.0403745526657683E-02
  -71.80205078707772      3.9202913187400393E-02
  -72.35671160787783      2.8002080848143224E-02
  -72.90943284339460      1.6801248508885935E-02
  -73.50804776740188      5.6004161696286449E-03
  -74.13609129385418     -5.6004161696286449E-03
  -74.73581368564815     -1.6801248508885935E-02
  -75.45676824492941     -2.8002080848143224E-02
  -76.11380209929320     -3.9202913187400518E-02
  -76.74498897399661     -5.0403745526657807E-02
  -77.40357188562527     -6.1604577865915097E-02
  -78.11165914065688     -7.2805410205172380E-02
  -78.82723999136918     -8.4006242544429677E-02
  -79.53945381180878     -9.5207074883686960E-02
  -80.23624879194324     -0.1064079072229443    
  -80.96263965927199     -0.1176087395622015    
  -81.71563004971570     -0.1288095719014588    
  -82.49919931449895     -0.1400104042407161    
  -83.28863510950782     -0.1512112365799735    
  -84.05067808601727     -0.1624120689192307    
  -84.82370532016462     -0.1736129012584880    
  -85.61647682473219     -0.1848137335977453    
  -86.39749240038418     -0.1960145659370025    
  -87.16559558356367     -0.2072153982762599    
