time [s]   i1 [A]  i2 [A]
0.08841	-0.6091	0.00572
0.08851	-0.6045	0.00628
0.08861	-0.5999	0.00678
0.08871	-0.5949	0.00716
0.08881	-0.5904	0.00758
0.08891	-0.5855	0.00808
0.08901	-0.5811	0.00848
0.08911	-0.5759	0.0083
0.08921	-0.5713	0.00928
0.08931	-0.5665	0.0095
0.08941	-0.5612	0.0099
0.08951	-0.5564	0.00988
0.08961	-0.5517	0.01076
0.08971	-0.5469	0.01084
0.08981	-0.5417	0.01152
0.08991	-0.537	0.0117
0.09001	-0.532	0.01222
0.09011	-0.527	0.0125
0.09021	-0.5219	0.01262
0.09031	-0.5172	0.0133
0.09041	-0.5118	0.01386
0.09051	-0.5069	0.01394
0.09061	-0.5018	0.01448
0.09071	-0.4965	0.0149
0.09081	-0.4917	0.01524
0.09091	-0.4868	0.01548
0.09101	-0.4813	0.0163
0.09111	-0.4761	0.01624
0.09121	-0.471	0.01674
0.09131	-0.4654	0.017
0.09141	-0.4601	0.01762
0.09151	-0.4551	0.01804
0.09161	-0.4497	0.01856
0.09171	-0.4445	0.0188
0.09181	-0.4394	0.0192
0.09191	-0.4335	0.01978
0.09201	-0.4285	0.0202
0.09211	-0.4233	0.0206
0.09221	-0.4178	0.021
0.09231	-0.4122	0.0216
0.09241	-0.4074	0.022
0.09251	-0.4015	0.0224
0.09261	-0.3962	0.0228
0.09271	-0.3905	0.0234
0.09281	-0.3852	0.0238
0.09291	-0.3799	0.0242
0.09301	-0.3745	0.0246
0.09311	-0.3687	0.0252
0.09321	-0.3636	0.0256
0.09331	-0.3576	0.026
0.09341	-0.3526	0.0266
0.09351	-0.3468	0.027
0.09361	-0.3413	0.0276
0.09371	-0.336	0.028
0.09381	-0.3304	0.0286
0.09391	-0.3244	0.0288
0.09401	-0.3193	0.0294
0.09411	-0.3135	0.03
0.09421	-0.308	0.0306
0.09431	-0.3023	0.0306
0.09441	-0.2965	0.0316
0.09451	-0.2909	0.0318
0.09461	-0.2852	0.0324
0.09471	-0.28	0.0332
0.09481	-0.2741	0.0336
0.09491	-0.2682	0.034
0.095	-0.2622	0.0346
0.0951	-0.2572	0.0348
0.0952	-0.2511	0.0354
0.0953	-0.2458	0.0362
0.0954	-0.2399	0.0368
0.0955	-0.234	0.0372
0.0956	-0.2283	0.0378
0.0957	-0.2224	0.0382
0.0958	-0.2165	0.039
0.0959	-0.211	0.0396
0.096	-0.2055	0.04
0.0961	-0.1995	0.0408
0.0962	-0.1941	0.041
0.0963	-0.1882	0.042
0.0964	-0.1823	0.0424
0.0965	-0.1767	0.043
0.0966	-0.1709	0.0434
0.0967	-0.1653	0.044
0.0968	-0.1591	0.0446
0.0969	-0.1532	0.0454
0.097	-0.1472	0.0462
0.0971	-0.1415	0.0466
0.0972	-0.1359	0.0474
0.0973	-0.1301	0.048
0.0974	-0.1245	0.0484
0.0975	-0.1183	0.0488
0.0976	-0.1125	0.0496
0.0977	-0.1066	0.0504
0.0978	-0.1012	0.051
0.0979	-0.0952	0.0512
0.098	-0.0894	0.0524
0.0981	-0.0837	0.0526
0.0982	-0.0778	0.0534
0.0983	-0.0722	0.054
0.0984	-0.0666	0.0546
0.0985	-0.0608	0.055
0.0986	-0.0549	0.0556
0.0987	-0.049	0.0562
0.0988	-0.0433	0.0568
0.0989	-0.0375	0.0576
0.099	-0.0318	0.0584
0.0991	-0.026	0.0586
0.0992	-0.0201	0.0594
0.0993	-0.0145	0.06
0.0994	-0.0091	0.0608
0.0995	-0.0033	0.061
0.0996	0.0023	0.062
0.0997	0.0077	0.0622
0.0998	0.0137	0.0632
0.0999	0.0191	0.0638
0.1	0.0248	0.0642
