# Mesures team 32
# t	Bx	Bz
0.0871	0.8527	0.21499
0.0872	0.85363	0.21147
0.0873	0.85451	0.20806
0.0874	0.85535	0.20473
0.0875	0.85616	0.20147
0.0876	0.85695	0.19828
0.0877	0.85771	0.19518
0.0878	0.85845	0.19217
0.0879	0.85916	0.18927
0.088	0.85985	0.18647
0.0881	0.86051	0.18377
0.0882	0.86113	0.18116
0.0883	0.86174	0.17863
0.0884	0.86233	0.17616
0.0885	0.8629	0.17373
0.0886	0.86345	0.17133
0.0887	0.864	0.16898
0.0888	0.86452	0.16665
0.0889	0.86503	0.16436
0.089	0.8655	0.16211
0.0891	0.86595	0.1599
0.0892	0.86639	0.15774
0.0893	0.86683	0.15562
0.0894	0.86726	0.15354
0.0895	0.86769	0.15151
0.0896	0.86811	0.1495
0.0897	0.8685	0.14753
0.0898	0.86889	0.1456
0.0899	0.86926	0.14369
0.09	0.86961	0.1418
0.0901	0.86995	0.13992
0.0902	0.8703	0.13807
0.0903	0.87063	0.13624
0.0904	0.87095	0.13444
0.0905	0.87127	0.13266
0.0906	0.87159	0.13089
0.0907	0.8719	0.1291
0.0908	0.8722	0.12732
0.0909	0.8725	0.12555
0.091	0.87278	0.1238
0.0911	0.87304	0.12209
0.0912	0.87328	0.12042
0.0913	0.87351	0.11876
0.0914	0.87374	0.11711
0.0915	0.87399	0.11545
0.0916	0.87425	0.11377
0.0917	0.87449	0.11209
0.0918	0.87472	0.11043
0.0919	0.87493	0.1088
0.092	0.87513	0.1072
0.0921	0.87533	0.10558
0.0922	0.87553	0.10397
0.0923	0.87572	0.10236
0.0924	0.8759	0.10078
0.0925	0.87606	0.09922
0.0926	0.87623	0.09765
0.0927	0.87641	0.09609
0.0928	0.87656	0.09454
0.0929	0.8767	0.09298
0.093	0.87681	0.09139
0.0931	0.8769	0.08978
0.0932	0.87698	0.08815
0.0933	0.87707	0.08651
0.0934	0.87716	0.08489
0.0935	0.87724	0.08329
0.0936	0.87729	0.08173
0.0937	0.87733	0.08018
0.0938	0.87736	0.07864
0.0939	0.8774	0.07711
0.094	0.87743	0.0756
0.0941	0.87743	0.07409
0.0942	0.87742	0.07258
0.0943	0.87739	0.07106
0.0944	0.87736	0.06952
0.0945	0.87734	0.06798
0.0946	0.87731	0.06642
0.0947	0.87728	0.06486
0.0948	0.87723	0.06331
0.0949	0.87717	0.06177
0.095	0.87711	0.06024
0.0951	0.87703	0.05887
0.0952	0.87692	0.05735
0.0953	0.87679	0.05584
0.0954	0.87665	0.05433
0.0955	0.8765	0.0528
0.0956	0.87636	0.05127
0.0957	0.87622	0.04975
0.0958	0.87606	0.04822
0.0959	0.87587	0.04668
0.096	0.87568	0.04511
0.0961	0.87548	0.04351
0.0962	0.87528	0.04186
0.0963	0.87509	0.04018
0.0964	0.87488	0.03849
0.0965	0.87467	0.0368
0.0966	0.87444	0.0351
0.0967	0.8742	0.03338
0.0968	0.87396	0.03164
0.0969	0.87371	0.02989
0.097	0.87345	0.02812
0.0971	0.87317	0.02635
0.0972	0.87288	0.02461
0.0973	0.87258	0.02287
0.0974	0.87227	0.02114
0.0975	0.87196	0.01942
0.0976	0.87162	0.01768
0.0977	0.87127	0.0159
0.0978	0.87091	0.01407
0.0979	0.87052	0.01218
0.098	0.87013	0.01025
0.0981	0.86974	0.00831
0.0982	0.86932	0.00637
0.0983	0.86888	0.00441
0.0984	0.86841	0.00241
0.0985	0.86793	3.87E-04
0.0986	0.86746	-0.00167
0.0987	0.86698	-0.00375
0.0988	0.86648	-0.00584
0.0989	0.86596	-0.00795
0.099	0.86542	-0.01007
0.0991	0.86485	-0.01219
0.0992	0.86425	-0.01431
0.0993	0.86363	-0.01647
0.0994	0.86297	-0.01868
0.0995	0.86231	-0.02093
0.0996	0.86163	-0.02321
0.0997	0.86096	-0.02551
0.0998	0.8603	-0.02783
0.0999	0.85963	-0.03017
0.1	0.85894	-0.03254
