time [s]   i1 [A]  i2 [A]
0.08951	-0.7518	-0.9736
0.08961	-0.7457	-0.979
0.08971	-0.7389	-0.9846
0.08981	-0.7326	-0.9902
0.08991	-0.726	-0.9944
0.09001	-0.7196	-0.9998
0.09011	-0.7127	-1.0046
0.09021	-0.7065	-1.0098
0.09031	-0.6997	-1.0144
0.09041	-0.6926	-1.0194
0.09051	-0.6858	-1.024
0.09061	-0.6792	-1.0288
0.09071	-0.6721	-1.034
0.09081	-0.6657	-1.038
0.09091	-0.6589	-1.0428
0.09101	-0.6521	-1.0474
0.09111	-0.6454	-1.052
0.09121	-0.6382	-1.056
0.09131	-0.6317	-1.0606
0.09141	-0.6247	-1.065
0.09151	-0.6175	-1.0698
0.09161	-0.6109	-1.0732
0.09171	-0.6035	-1.0782
0.09181	-0.5964	-1.0816
0.09191	-0.5898	-1.086
0.09201	-0.5827	-1.0896
0.09211	-0.5755	-1.0944
0.09221	-0.5684	-1.0984
0.09231	-0.5613	-1.102
0.09241	-0.5542	-1.1054
0.09251	-0.5473	-1.1094
0.09261	-0.54	-1.1128
0.09271	-0.5327	-1.1166
0.09281	-0.5255	-1.12
0.09291	-0.518	-1.1242
0.09301	-0.5107	-1.128
0.09311	-0.5033	-1.1306
0.09321	-0.4961	-1.1346
0.09331	-0.4891	-1.138
0.09341	-0.4812	-1.141
0.09351	-0.4741	-1.1442
0.09361	-0.467	-1.1476
0.09371	-0.4596	-1.1506
0.09381	-0.4525	-1.154
0.09391	-0.4447	-1.1574
0.09401	-0.4373	-1.1598
0.09411	-0.4303	-1.1632
0.09421	-0.4228	-1.1654
0.09431	-0.4157	-1.169
0.09441	-0.4075	-1.1722
0.09451	-0.4005	-1.1746
0.09461	-0.3927	-1.1774
0.09471	-0.3851	-1.1802
0.09481	-0.3778	-1.1824
0.09491	-0.3705	-1.185
0.095	-0.3622	-1.188
0.0951	-0.355	-1.1902
0.0952	-0.3471	-1.1928
0.0953	-0.34	-1.1948
0.0954	-0.3321	-1.1976
0.0955	-0.3246	-1.1998
0.0956	-0.3171	-1.202
0.0957	-0.3098	-1.2044
0.0958	-0.3017	-1.2066
0.0959	-0.2945	-1.2088
0.096	-0.2864	-1.211
0.0961	-0.279	-1.213
0.0962	-0.2711	-1.2146
0.0963	-0.2639	-1.217
0.0964	-0.2559	-1.2188
0.0965	-0.2486	-1.2204
0.0966	-0.241	-1.2224
0.0967	-0.2337	-1.2242
0.0968	-0.2258	-1.2252
0.0969	-0.2186	-1.2272
0.097	-0.2104	-1.2286
0.0971	-0.2026	-1.2302
0.0972	-0.1945	-1.232
0.0973	-0.1871	-1.2332
0.0974	-0.1793	-1.2344
0.0975	-0.1716	-1.236
0.0976	-0.1637	-1.2376
0.0977	-0.1563	-1.2386
0.0978	-0.1484	-1.2396
0.0979	-0.1412	-1.2408
0.098	-0.1333	-1.242
0.0981	-0.1255	-1.2432
0.0982	-0.1177	-1.2438
0.0983	-0.1104	-1.2454
0.0984	-0.1025	-1.2464
0.0985	-0.0951	-1.2468
0.0986	-0.0876	-1.2478
0.0987	-0.0799	-1.249
0.0988	-0.0719	-1.2494
0.0989	-0.0649	-1.2496
0.099	-0.0569	-1.2504
0.0991	-0.0494	-1.251
0.0992	-0.0415	-1.2518
0.0993	-0.0345	-1.2518
0.0994	-0.0266	-1.2526
0.0995	-0.0193	-1.253
0.0996	-0.0116	-1.2532
0.0997	-0.0045	-1.253
0.0998	0.0031	-1.253
0.0999	0.0104	-1.2532
0.1	0.0178	-1.2532
