time [s]   v1 [V]  v2 [V]
0.09281	-5.853	13.01774
0.09291	-5.768	13.05208
0.09301	-5.688	13.09544
0.09311	-5.593	13.1448
0.09321	-5.516	13.16841
0.09331	-5.435	13.21134
0.09341	-5.349	13.24311
0.09351	-5.266	13.27423
0.09361	-5.179	13.31716
0.09371	-5.099	13.33755
0.09381	-5.013	13.37511
0.09391	-4.925	13.41267
0.09401	-4.843	13.45173
0.09411	-4.76	13.46783
0.09421	-4.678	13.49724
0.09431	-4.586	13.53866
0.09441	-4.499	13.56463
0.09451	-4.417	13.58846
0.09461	-4.327	13.62409
0.09471	-4.239	13.65585
0.09481	-4.152	13.67968
0.09491	-4.066	13.70286
0.095	-3.976	13.73291
0.0951	-3.883	13.76575
0.0952	-3.798	13.78657
0.0953	-3.714	13.81941
0.0954	-3.631	13.83486
0.0955	-3.533	13.86384
0.0956	-3.451	13.88315
0.0957	-3.353	13.91599
0.0958	-3.268	13.93252
0.0959	-3.178	13.96214
0.096	-3.087	13.98532
0.0961	-3.003	13.99906
0.0962	-2.909	14.02117
0.0963	-2.831	14.03147
0.0964	-2.742	14.06023
0.0965	-2.65	14.0877
0.0966	-2.563	14.09243
0.0967	-2.467	14.11561
0.0968	-2.387	14.12741
0.0969	-2.296	14.14093
0.097	-2.194	14.18408
0.0971	-2.109	14.16927
0.0972	-2.012	14.21391
0.0973	-1.924	14.20726
0.0974	-1.836	14.22915
0.0975	-1.741	14.24482
0.0976	-1.653	14.24954
0.0977	-1.565	14.26306
0.0978	-1.47	14.27701
0.0979	-1.382	14.28839
0.098	-1.291	14.29354
0.0981	-1.191	14.31093
0.0982	-1.106	14.31586
0.0983	-1.012	14.33926
0.0984	-0.922	14.33776
0.0985	-0.838	14.34419
0.0986	-0.748	14.35321
0.0987	-0.654	14.36179
0.0988	-0.565	14.35858
0.0989	-0.469	14.36952
0.099	-0.378	14.37682
0.0991	-0.292	14.38219
0.0992	-0.199	14.3839
0.0993	-0.107	14.38777
0.0994	-0.018	14.38777
0.0995	0.074	14.39034
0.0996	0.16	14.3854
0.0997	0.26	14.4
0.0998	0.347	14.3897
0.0999	0.433	14.38777
0.1	0.527	14.39678
